prediction,target
184.17878074267992,80.96
-1.5534320434440663,0.0
-2.0714054965887954,0.0
1.7048922887715132,0.0
5.0890869827597385,25.0125
-0.5363556605497024,0.0
24.893629250992586,0.8625
0.4223598196096721,0.0
0.13518269067714073,0.0
0.3043703735676975,0.0
3501.64507518828,2704.46
44.92619466669263,39.2
-0.02372650774303035,0.0
-2.5904485300983615,0.0
-6.739263829138584,0.0
-2.084914538553903,0.0
-1.1308963532865164,0.0
-2.107301582065759,0.0
12.49663596025376,9.8
108.52704330828756,130.23749999999998
-2.0054080490171486,0.0
0.7465511607009793,0.0
-2.5548901194516134,0.0
1.6111424911314884,0.0
26.995145982554373,20.7
254.10434208152182,29.400000000000002
215.8301745829327,127.4
1.110971469461371,0.0
74.17558076754862,268.62
-0.3467970911753658,0.0
-1.17740895174569,0.0
0.542687891953752,0.0
2.1673018282856638,4.3125
196.77232408423825,204.60000000000002
223.0885402781668,208.725
-0.4200995344603484,0.0
-1.7126643191154471,0.0
2.3145607747450754,0.0
-0.30012055264700166,0.0
-1.7478845569279617,0.0
101.54146090601193,78.4
2128.9809750480335,731.5
342.8972054861856,347.5875
1.0772613942282494,0.0
-0.6371322098783404,0.0
49.84484413971172,58.800000000000004
140.02596977288957,186.20000000000002
392.6145277295689,383.02000000000004
-4.519018514280901,0.0
1.6650820624249338,0.0
3161.8273071574054,3299.78
1133.8190715950295,317.90000000000003
-0.5415658487043705,0.0
-2.3216878781216033,0.0
-0.24004997330551228,0.0
77.45614204591767,29.400000000000002
-0.31245475558788866,0.0
124.87008597255708,229.24
2730.7540595633313,1796.52
1.4273048566367759,0.0
4331.359741810525,4592.28
-1.8630155482103987,0.0
96.95758467376392,88.2
0.7455930934641515,0.0
-6.39484389129971,0.0
-1.5491940664605295,0.0
0.05305383058504276,0.0
-2.7841094430140174,0.0
2516.7205050716343,2455.2
-1.267838741789376,0.0
77.70325595686818,16.72
16.679049211487722,7.7625
326.43496205094067,294.0
4.300387195137811,0.0
-0.5921967693570688,0.0
6.387656056368068,0.0
1.5586631702380107,0.0
-0.5234573605121682,0.0
1491.5587316637439,1425.38
230.54068782784734,117.3
-3.2917921844700495,0.0
0.7223737020073978,0.0
7.188110486056473,0.0
-0.35396416485953824,0.0
10.274157259456786,0.0
2400.866021334981,2345.64
-0.4207751049365432,0.0
-1.2981510212985465,0.0
4.840149379956036,39.2
228.6902656875311,235.20000000000002
1.3057174202019155,0.0
-2.026709370973189,0.0
2462.565992892889,3351.04
855.9247492327473,548.6800000000001
82.84347206045952,83.6625
1200.4811730697982,2020.0399999999997
-0.34185817713491434,0.0
-1.2105166833571086,0.0
-0.05988246499705004,0.0
316.9824510520402,362.6
-1.283653811258849,0.0
-1.0321854192670419,0.0
112.1815983538437,8.36
1.389154960367686,0.0
418.0241152922481,401.8
-1.4973961505489228,0.0
0.24366120087285026,0.0
-1.9301822953558865,0.0
0.01795958550278935,0.0
4529.811659389747,4645.5199999999995
-0.036613268201354764,0.0
-0.09408882965726661,0.0
98.10934952598284,71.5875
0.6664002209384042,0.0
-1.5678410443553048,0.0
251.9483846516774,274.40000000000003
666.7592737027809,637.0
259.533703839975,245.00000000000003
-4.908569632658991,0.0
392.2663334360713,495.66
3.1994169162069093,0.0
2.2073242028806135,0.0
104.93207634261854,108.675
1.0903589405495495,0.0
0.16155926716847566,0.0
-3.7678232324951373,0.0
6.7071184630492935,0.8625
-1.88716505386238,0.0
0.36204812125348934,0.0
-0.9618690074313841,0.0
3.238498266797175,0.0
1217.808223635904,1149.94
1.7612574066750426,0.0
57.20045871979945,67.27499999999999
41.02878554631902,39.2
3.1807750271506734,0.0
-1.8034610257997958,0.0
570.6424125457542,734.36
-0.6780430944502692,0.0
1026.686129692869,953.0625
54.58983438262121,88.2
-1.2837048927312746,0.0
0.8479050309474587,0.0
-0.524661060693821,0.0
1697.353880184732,1764.18
47.91274787401653,27.6
-0.7571867090021366,0.0
109.74648533222712,206.79999999999998
201.2154633978901,223.3875
1.57204962267798,0.0
-0.23043884419538094,0.88
0.017617736938689177,0.0
1.0104385770741449,0.0
4.145968697030772,0.0
109.85353082605423,150.9375
3.782105177084304,4.18
402.1607027664367,377.775
-5.541680252703013,0.0
186.9638393115764,166.60000000000002
0.5242773646450966,0.0
-2.1412082950614795,0.0
129.00619314161523,132.82500000000002
0.3763298837486104,0.0
-0.5902977275176227,0.0
4525.209115235971,4245.12
0.5293577446414588,0.0
2.726904479388414,0.22
559.901053128982,519.4000000000001
-0.24916038904821866,0.0
184.16190220004287,166.60000000000002
324.2935276846365,216.7
474.37486180838897,499.8
3.2907215093220166,0.0
7.731315610703651,0.0
-0.10746523881465464,0.0
63.18768456954283,34.5
3.728007462448962,0.0
743.6212395464976,788.325
1.561224828613111,0.8625
1199.6181390237082,968.4399999999998
5.270898695204892,9.4875
-2.4783960115290142,0.0
-2.4265039599134752,0.0
-1.8193241112885705,0.0
0.9644078885356748,0.0
1530.2420203325375,1666.5
0.9372767484484825,0.0
1.4277182727250495,0.0
59.52940110480748,83.16
7.254524182133214,6.38
2788.2722778407424,2924.9
971.346754164153,974.5999999999999
0.5860561306122728,0.0
-0.036195792332402256,0.0
652.659729441784,718.74
2383.5962783391337,2312.6400000000003
107.43069300322678,117.60000000000001
1010.488348089281,1269.18
0.35680909154922347,0.0
-0.7844106404144403,0.0
-2.5371274239072363,0.0
409.12266661198396,283.58
-0.2989738736898933,0.0
0.678558888864283,0.0
-0.3978105031611297,0.0
0.5826729918166128,0.0
8.331863070723784,0.0
0.11927744789083287,0.0
0.2889147320456876,0.0
0.4998709984535405,0.0
2380.6628656076214,2983.42
559.5954825160696,626.175
0.9993249320817957,0.0
3.1257930849936693,0.0
119.06273077711386,186.20000000000002
-0.2205974880335475,0.0
-1.4153758900387554,0.0
1445.5459252874753,1437.26
1107.0430319472907,322.96
1354.424917609469,1239.26
-1.0746365574504277,0.0
-0.7376746549625182,0.0
2.21986158234976,0.0
1066.0796371050967,1479.5
1600.0016979021618,1497.32
2.769857461408814,0.0
-0.5351384481662459,0.0
-0.5000909778001225,0.0
39.17451303587774,1.32
34.50457026068409,28.4625
-3.373899114232264,0.0
-0.4565960886955054,0.0
-1.7888240586540292,0.0
-5.005074112256182,0.0
1.1123642987141313,0.0
911.4699382088664,940.125
-0.6715351069333337,0.0
0.8102081337127629,7.260000000000001
223.14424054398606,208.725
359.489394373631,323.40000000000003
1.492071432206842,0.0
-1.6760766548722092,0.0
0.7586286695872863,0.0
146.55953675162982,147.0
2.499707080212564,0.8625
2.0127535141980957,0.0
-0.5772653620469063,0.0
-0.2384596452010328,0.0
454.62420276681314,386.97999999999996
1.222779957378653,0.0
-2.2131543761260937,0.0
-1.2402997609947495,0.0
672.9967284949167,700.7
780.7039406982655,528.2199999999999
211.95756003361467,254.8
15.168302389183111,5.175
0.7224690738388707,1.76
368.6859826364009,578.7375
345.28230847098007,282.26
-0.3447817847925497,0.0
2382.3470355143113,2920.2799999999997
0.9237129416058375,0.0
386.4394671383786,303.8
77.20154460982805,68.60000000000001
106.62251935303124,72.45
3363.5803753209607,4042.0600000000004
426.2876201336085,460.6
-0.32858660370641246,0.0
178.28554203412259,245.00000000000003
47.18312421959225,40.5375
3.0486730204616115,1.54
21.714700940947314,19.8375
25.88236189791782,0.8625
-1.8715610994953522,0.0
2.8045435953603715,0.0
564.1872840954137,716.76
11.481811866407725,17.82
434.0098524327727,502.70000000000005
-0.5430211817924828,0.0
13.918166356554858,2.64
172.51046771120093,133.6875
0.906798335825196,0.0
0.9139350119531665,0.0
3.8641458969190885,0.0
275.2569885663294,194.925
130.63984425209188,142.3125
82.61526423945311,94.0125
-1.6256283592720326,0.0
309.6037308935851,287.2125
1464.3048082213818,1020.36
4.870707515245935,0.0
3796.889251929281,1875.2799999999997
84.24166002271535,60.375
-5.017307221778064,0.0
35.06522220890886,42.2625
3743.4398285893963,3881.2400000000007
31.079886168464515,29.400000000000002
3413.8090096976994,5598.34
3.2818490177608433,0.0
292.82516115842213,246.675
8.104055498542285,0.0
0.8716359286384735,0.0
19.850260809641327,0.0
0.205983999466658,0.0
3.8638805936966683,9.8
1.9748665692117697,0.0
48.96987184687166,50.025
0.5530906663301872,0.0
686.7058937818045,681.12
21.451748646943617,71.06
-0.33051784293166975,0.0
3.9095959182387596,0.0
-1.2195208789830758,0.0
194.33768132361567,132.82500000000002
135.286359847272,232.1
5.2708979811227055,0.0
0.1819577402876386,0.0
1548.2672401627115,2298.7799999999997
856.024876473353,579.9200000000001
13.386042769259765,0.0
-3.5656860623324556,0.0
116.41711990410192,98.325
1.0581489516683102,0.0
-4.349080393964584,0.0
-9.331255979559748,0.0
888.2879653291767,891.8000000000001
467.8620846908132,160.82
311.397965059363,370.875
128.72729034045776,184.575
-3.1235876373781744,0.0
-5.1360014962266405,0.0
159.52592386643127,39.2
-3.0278491799499156,0.0
825.6434793801991,559.02
102.99089711717907,176.4
1812.3303596053056,2701.38
-4.852536661967766,0.0
-2.6592699425047877,0.0
200.85026478722216,113.85
526.6023891859442,546.8249999999999
2.175436057041471,0.0
1697.0121273670702,1629.98
555.738429261523,483.8625
391.36861071562157,1029.82
0.7770236474705143,0.0
200.1745158429479,392.0
-1.074500571250231,0.0
52.48512812777648,78.4
38.84543182009404,49.0
-0.3462933746782255,0.0
3196.591204149681,3759.14
-0.052238398892844394,0.0
0.7010760108624178,0.0
5.671237857375179,0.0
7.595556554272302,19.6
0.006492673984837438,0.0
83.2258950612618,88.2
1.5001782176884337,0.0
6.617175068156769,2.42
-0.9066963751070602,0.0
2.40319357541919,0.0
498.3166332576006,509.6
1.5552053587493522,0.0
63.19406973345263,115.94000000000001
110.26743229637286,166.60000000000002
1572.1552268971782,1605.78
-0.11561006165063266,0.0
2.9145507479719677,0.0
8.238239926529786,0.66
-0.6757982520967971,0.0
-135.94599033166332,1.725
468.93604487179346,693.45
164.29342162296965,106.47999999999999
302.2069228376418,284.20000000000005
-7.468020403669679,0.0
-0.35589442957729034,0.0
-0.21161018597867573,0.0
1.7202454641534548,0.0
2.6658728029306076,0.0
1.0493730898744502,0.0
-3.7735798253741373,0.0
-2.8619686324086806,0.0
-3.491749382024144,0.0
350.90477016337746,229.425
92.07634922740755,68.60000000000001
-0.3981372851064293,0.0
184.07822132224203,182.16
-0.7826253307014591,0.0
0.015408445424422249,0.0
694.3073458905569,1021.6800000000001
124.10829184378872,112.125
1.3522339489237727,0.0
251.19280769926544,123.19999999999999
0.3000746925276682,0.0
-3.478372814945317,0.0
-0.7372651136912509,0.0
-1.6329400607213909,0.0
2176.481468374994,2986.5
568.9341294114856,472.56
-2.170576494572117,0.0
0.9259581799998197,0.0
739.3688038887791,666.4000000000001
-1.8116777965234974,0.0
-2.8680123522916197,0.0
24.301021826832994,6.0375
324.1449144321096,304.4625
939.6577155229653,915.42
1.1167577156027353,0.0
369.15318114380216,364.8375
8.820036950125333,7.7625
-1.4699422201691543,0.0
0.23419164858789068,0.0
2078.323794035577,1232.44
739.1143442399645,901.6
2301.7327197354857,1770.3400000000001
0.06394343349406502,0.0
-1.6597008797026358,0.0
-5.396045568326542,0.0
950.464176187325,1003.95
-11.055050856857102,0.0
0.4088516129907778,0.0
1021.4137861969599,788.325
0.007819539399027539,0.0
2352.281594677314,1691.36
-0.9194840903093867,0.0
101.1262631460308,119.025
348.6309168575247,205.8
4088.7587038818583,5065.280000000001
0.32740628244171904,0.0
-0.07700399708594811,0.0
100.99375314159967,41.36
446.50468988928407,474.375
-0.47240632980276587,0.0
4.161720587458092,0.0
30.499963746415933,79.35
458.4713518184549,498.5199999999999
-2.0864227048804387,0.0
1.6780047559076934,0.0
39.12028346640261,49.0
1.6261367858744695,0.0
-0.9007570117341667,0.0
0.3924836868097259,0.0
30.550947356116904,47.08
0.125697669010871,0.0
13.164195099740502,13.42
0.2632038105370498,0.0
0.5174566258412862,0.0
177.86614597827347,215.60000000000002
1.093222497404459,0.0
2870.760197020291,1832.3799999999997
142.37999286592427,227.7
305.5757606143381,352.8
-32.64340239962119,0.0
-0.9893502991063959,0.0
-9.696537094828917,0.0
157.80271302929876,157.8375
111.75178262005032,29.400000000000002
356.42819982827086,334.18
13.348761407422614,0.0
-1.6394297611243662,0.0
2297.4799068231987,2201.98
326.3914634174035,325.1625
0.835930502682705,0.0
581.1128516264481,201.825
-1.3697317003985745,0.0
2.445333623781361,0.0
1.285848353414167,0.0
337.2105650181209,372.40000000000003
1.0730790310366085,0.0
25.08604404233739,37.0875
2.585386366559002,0.0
1.579666486154224,0.0
856.2780999919419,223.52
-11.261956661468579,0.0
76.40431010834622,63.8
34.72775478109842,26.7375
4.191565058533968,4.3125
69.19322284113919,58.800000000000004
-1.603040660372945,0.0
-9.38016254779535,0.0
-4.490969365709513,0.0
-1.2330357541348083,0.0
-1.3254862310157023,0.0
-1.806744714757239,0.0
4168.976018082394,5063.96
70.1215741595879,103.5
-2.1992175519839066,0.0
664.9444758758807,784.0125
-1.5181114095135702,0.0
35.56867654326819,35.64
-2.9847909051705224,0.0
422.6068037242962,419.175
489.1534259390408,515.775
-0.6484890710246797,0.0
268.57428767036515,476.08000000000004
1.3201382211863308,0.0
0.4999301770518893,0.0
129.4742605507325,137.20000000000002
2.127919516083788,0.0
86.46319014191306,49.0
17.45710257949499,20.7
-0.7104968622590301,0.0
127.80871020754962,78.4
1588.5639306625944,1607.32
-1.5978194438405164,0.0
5.078750085474989,0.0
0.5143640859293441,0.0
2786.0014713489504,1733.6
2113.1340583264187,2113.1
720.7092554796768,628.7625
0.792427047475428,0.0
1.8253059288066236,1.9799999999999998
2257.6587039350143,3589.7400000000002
-0.9678931149988633,0.0
309.7363300168936,367.62
0.933788671043222,0.0
134.25950228788145,220.88
1.0286251202965484,0.0
248.16056737162296,369.15999999999997
-1.7196163439412924,0.0
819.4498191924646,649.88
1.2158761487816225,0.0
4.141924436881368,0.0
2035.6429055303988,3727.0200000000004
153.5471249631952,147.0
-1.202591511364896,0.0
0.2956055709162418,0.0
4.134785090971643,0.0
631.4113527577787,572.44
2567.248744228808,1780.0199999999998
520.3131461754735,519.4000000000001
1.891458055426824,0.0
8.785833505232745,6.0375
349.74836983188317,401.8
0.2667869618260473,0.0
367.98759540476584,143.44
-10.48432636912861,11.0
1.8453383392297649,0.0
1639.1040958663036,605.0
11.357849577024618,0.0
4916.9334446449775,5047.9
0.5707706648476574,0.0
-1.54506088364667,0.0
116.81243937346726,107.80000000000001
-0.054365201416449814,0.0
-0.5262141256772376,0.0
231.5203385765418,283.7625
-1.0567002276111264,0.0
-1.0217900872111727,0.0
-1.2547567958134778,0.0
-1.2606399179835346,0.0
512.9742450587404,499.8
97.85449994165263,49.5
150.35910387253688,186.20000000000002
0.5652069224167349,0.0
-0.7221768816180543,0.0
-5.8734422115051075,0.0
28.18924179098006,0.0
163.45831940273118,189.75
-2.4877918521071742,0.0
-0.23536238916803617,0.0
0.7361781606125722,0.0
593.9741494556398,679.14
225.3714130200465,196.65
89.21434458901065,86.25
336.02997827045033,154.66
144.44466272676573,186.20000000000002
-2.3163586947593253,0.0
-3.147335025348942,0.0
1.2406560457074154,0.0
2.4564458897205177,0.0
1.6836361340595924,0.0
462.418021458413,514.0500000000001
4.134790551949531,16.5
-7.14732980719081,0.0
1.21001551628198,0.0
129.39576721053703,64.9
1.7357249244947563,0.0
344.13441446591395,265.65000000000003
-1.5274980098640185,0.0
-0.024982514752499203,0.0
-7.970345527998688,0.0
-0.6753643383342478,0.0
-0.8505965466803218,0.0
-1.9900300641527717,0.0
29.99902024407466,33.0
-1.331207688103613,0.0
158.7651057193251,106.92
9.684944413250586,0.44
0.5487743797697627,0.0
-7.184041747346195,0.0
1.0332783556374352,0.0
26.567238281015573,19.6
0.1944779507222544,0.0
255.02031333658604,222.525
317.9163177175198,428.34000000000003
3831.472834015287,4078.140000000001
49.20685775560931,67.27499999999999
1.9536841973006744,0.0
0.17794579009002595,0.0
1.304513862603244,0.0
777.3471607434461,823.2
547.9891888037936,646.8000000000001
-1.240117889015437,0.0
672.5320555149364,712.36
-0.018521202968675727,0.0
261.4820161799068,186.20000000000002
21.04512547325707,22.425
58.42478451440636,58.65
-2.5033705543408473,0.0
0.3553548104969953,0.0
-1.6141447600353065,0.0
5.168427854465051,9.9
1.6787505476145839,0.0
0.13769115492550554,0.0
98.11887528560351,90.5625
-0.21745430211617153,0.0
2.1005861238806083,0.0
-0.6100594358766974,0.0
5115.676471486007,5201.24
-1.1432991260955039,0.0
2.1658018661966785,0.0
106.60456751961499,41.4
-2.042590093285071,3.45
1.267209425420371,0.0
3690.3128950379837,3775.2
-2.1001283341255808,0.0
0.14653075680013217,0.0
1.5482616851748123,0.0
-1.307286080873742,0.0
-3.125319935389219,0.0
0.48057003887352795,0.0
378.7072786817433,431.25
1469.4033233604025,1694.8799999999999
0.5070512499639032,0.0
428.46226638831257,431.20000000000005
1119.4435860991846,1074.7
6.573482471694073,0.0
5.008073489383794,1.54
-13.080995362880875,0.0
-3.6574893815001324,0.0
-0.37729426302121283,0.0
49.17696595330958,69.8625
1149.4572506040508,553.3000000000001
1310.5985453576416,981.4199999999998
2.242078716803936,0.0
4730.401897757838,4700.74
12.426375418107321,69.08
0.12965271710294246,0.0
2.2441845954205824,0.0
-0.9352375040801538,0.0
437.29973985176383,401.8
44.38678581804445,49.1625
3.6524076354331974,0.0
3.8377103834594286,0.0
1.9493888736193223,0.0
0.48151551041648116,0.0
4680.64925453589,5402.9800000000005
12.70917459847476,12.9375
-0.23090371868685602,0.0
25.2267592701232,19.6
-4.169680387025778,0.0
-0.9799891417882994,0.0
-1.6718144040449185,0.0
2996.9702210340924,1947.0
-0.36335050513772177,0.0
98.12937582024404,99.1875
2615.477516220906,3426.5
1.7580852294382983,0.0
-1.652189830281145,0.0
11.480337100255573,0.0
1.8074549388293424,0.0
-0.47595151587783374,0.0
24.833974939062596,27.6
376.2865799170493,374.325
2.7352083010067454,5.175
1428.8262595311364,1390.4
-0.5117662448293459,0.0
802.374965373072,834.0375
0.33491388548155027,0.0
125.24469842075973,88.2
28.635833109959588,19.6
-0.5442071243021095,0.0
-0.12806688705812044,0.0
-3.9930299474640947,0.0
-1.4336741977909355,0.0
-14.06217386081183,0.0
2.8296717060459096,0.0
277.3659087710299,343.0
499.6094744711238,460.6
1.8637577554041702,0.0
49.41246378904498,49.0
1121.5328048058675,414.03999999999996
4.035057282501971,0.0
-1.236136574938314,0.0
-5.666608955114422,0.0
-4.297271297087605,0.0
12.500046293821072,6.0375
-16.749940207527857,0.0
975.5733187458017,1009.125
-0.46983797525113385,0.0
-0.16159821022373913,0.0
74.02760763562664,68.60000000000001
-0.5418093715447109,0.0
-1.7597761124947435,0.0
