prediction,target
1.9502546638451117,0.0
54.819611231990486,88.2
0.28006458104542276,0.0
1266.3633457518358,1016.4
22.93519040913421,9.8
73.62652082281961,49.0
4508.258221217161,4888.84
1.1063813674999916,0.0
-1.3716175290789885,0.0
1.5559221056538883,0.0
0.8028304492314281,0.0
0.5476288745683245,0.0
-0.2298827942709582,0.0
5.850512593760338,0.0
22.05651987392834,29.400000000000002
-2.574099124109243,0.0
-0.4155164859136562,0.0
-0.6612923311128043,0.0
1.0035701732933384,0.0
-0.4687727435750419,0.0
514.675325858613,341.55
11.089692610793472,0.0
70.12586156565962,91.425
1063.4613392358244,1150.8200000000002
-0.7935086582095688,0.0
0.8811325073628076,0.0
0.34139872502303853,0.0
59.05741499984817,19.139999999999997
50.37387005670102,69.96000000000001
-0.8168008913397563,0.0
-0.5175524667683105,0.0
0.5298510645565264,0.0
34.794711871587985,19.6
4108.053254140616,4275.4800000000005
1.0012459182178584,0.0
0.9104458410712368,0.0
2.114665592277056,0.0
126.11432475166829,52.14
-4.552038399802685,0.0
0.31652699673906326,0.0
0.5582512182774487,0.0
44.87093765320029,58.800000000000004
0.7147404734983187,0.0
-0.13002788030092644,0.0
0.8008918294633247,0.0
-0.007033846486418075,0.0
5.1566545108366695,0.0
6.2293698629584995,0.0
0.9020157126104033,0.0
1.1302363355374463,0.0
1.6077639273702533,0.0
0.1280073379713664,0.0
3.9003369432707813,6.9
1.3940091414593065,0.0
15.068725524994079,17.82
0.7548972803090548,0.0
755.3525153394759,923.34
80.77286127731892,49.940000000000005
1929.2860612423724,2020.7
172.3812245709068,294.0
404.3175271412556,416.5875
2.2598350957769884,0.0
1896.4903187281136,1384.9
197.90123002582024,252.7125
0.7754540497696889,0.0
145.68393126247398,91.08
0.9073891155307939,0.0
0.20323134102302934,0.0
1.583104275905658,0.0
1.1832123246029336,0.0
496.6504091714355,521.8125
0.3214085326748362,0.0
3.157373331895017,0.0
717.6982673096911,687.4125
31.946326042016786,39.2
0.13789291560300804,0.0
890.8872466962519,871.125
0.7710052672623708,0.0
4.196858807007208,0.0
1.7651178933540652,0.0
1.313603249239171,0.0
3.6954182460302953,0.0
27.631659386872574,1.54
5.7318461485980885,21.560000000000002
0.6387942651353536,0.0
-0.5663116686348112,0.0
0.31774711635609354,0.0
717.6020211630014,614.02
306.97779744500076,323.40000000000003
294.58007770555247,294.0
2976.3050932481133,3122.46
-0.20075836163717511,0.0
4309.148340947058,3538.7000000000003
0.8969531589469054,0.0
61.07448684533534,88.2
0.5497968607023181,0.0
0.14317017206570745,0.0
124.26959140475137,90.86000000000001
1128.2825439548776,1733.3799999999999
745.4697067588414,702.075
0.5713147459528302,0.0
8.992708252563764,4.3125
0.9281310456173317,0.0
94.80385729360185,88.2
149.5655494106108,19.6
-1.1378749264090835,0.0
1.5793506454117032,0.0
0.2579147929226662,0.0
10.553184176762228,9.8
0.10336346335329323,0.0
0.24423645831618726,0.0
918.65841526026,806.4375
2.5800524810679852,0.0
208.89388067849626,244.0875
2853.091871218904,3763.1
1.216357887327788,0.0
0.7411388462481557,0.0
0.5975290688222442,0.0
1.080880668976184,0.0
0.598526257051556,22.88
0.4835327385050077,0.0
2701.1085417698555,2154.0199999999995
121.95791663829468,147.0
0.7554164437736796,0.0
5.455624695280966,0.0
1.0223118956106068,0.0
220.16501708810353,246.62
-0.20472127201057605,0.0
51.50287660189609,19.6
35.56305813553367,31.9125
1.9291178748041058,0.0
0.46562996159090503,0.0
0.880772461636223,0.0
0.1591556235593105,0.0
76.70570378459122,14.96
-0.01474099864461742,0.0
1.6325205422300855,0.0
1.6316123964416411,0.0
114.19697285932511,146.3
11.327567657762339,12.9375
107.77997628847898,144.76000000000002
0.628822503337452,0.0
198.68627841359924,133.6875
1.7909437597055125,0.0
1467.4318521755974,2269.9600000000005
666.6492116010758,501.38000000000005
8.952957587141482,0.0
-0.2164309336649199,0.0
56.20036855039494,67.27499999999999
1.511062408342897,0.0
0.3923039174136068,0.0
0.11853802296263215,0.0
-3.5907292348241104,0.0
480.8979723988813,361.68
2404.4543232349783,1729.4199999999998
476.2486806277752,491.625
0.38473587164482465,0.0
2428.8252273891203,1551.4399999999998
0.911102010742901,0.0
10.80706062568,29.400000000000002
0.7702830314500921,0.0
0.8770256595557581,0.0
2.6598358800633997,0.0
87.8301790663919,55.0
76.36399572784558,78.4
1.6283806310581184,0.0
-0.09772154691728208,0.0
5.0937018318826786,0.0
240.95805263910364,292.38000000000005
7.74250677735197,18.04
3448.7212130862217,3722.84
128.93922598925332,98.0
2.2550195295500504,0.0
0.1462350698124109,0.0
140.35747914992336,80.3
30.645928322664425,23.2875
318.2469167058485,414.7
115.28987030708774,62.9625
1601.9043931501342,1196.8000000000002
-0.3726068085391684,0.0
0.735529839553087,0.0
-0.43379228376546136,0.0
537.3093207016144,611.5125
0.6482933516179487,0.0
173.46008479818752,205.8
-0.6329792689761101,0.0
248.45241665909134,225.4
2024.5388658407871,1312.0800000000002
1.1540606119224621,0.0
929.118014612451,910.8
0.537268638552199,0.0
130.17910618760212,88.2
0.8569093749415773,0.0
106.3117274408188,39.2
-0.060058721445080857,0.0
-3.1888183504296235,0.0
268.01867952190645,243.54
1.9509097683869263,0.0
666.2560098401731,732.2625
-0.5879841530927695,0.0
33.59289145414309,53.475
3970.2860758153793,1895.0800000000002
252.1081564213837,294.0
201.90887366182116,127.4
0.5515206753644605,0.0
553.3218532705151,768.9
1.6081314407417207,0.0
-1.6108116447868943,0.0
-6.812128938496197,5.175
0.21024772503547723,0.0
290.6735428224193,533.94
-0.19334920638399922,0.0
18.9897242680346,9.8
0.743232166692099,0.0
125.8302925859321,137.20000000000002
0.4169402127942427,0.0
19.963121693417154,19.6
188.90753831278002,205.8
322.8718250719715,422.84
1.2631074184394322,0.0
1050.742675390486,1115.62
79.35773079261757,51.75
151.52565631105662,176.4
49.28327768000795,61.2375
926.8569184619647,916.8375
1528.7954660797277,1620.96
8.016641186759127,3.74
954.0368462269547,985.8375
2.1893802932536053,0.0
0.15189014398468784,0.0
87.63659433342397,45.76
3.1636983647500814,9.8
1.0934485254861102,0.0
1.6623515693152477,0.0
4178.827234305334,4165.26
26.448964829564833,9.8
-0.037910245650843014,0.0
0.6267298978672419,0.0
0.7194930129356321,0.0
529.3333673461058,597.8000000000001
0.6435787607534836,0.0
0.7802040363729944,0.0
14.98905036215928,0.0
0.28195871725272137,0.0
340.625366936932,436.425
56.000513528134036,27.6
0.5562558429718703,0.0
0.1782845598001797,0.0
0.7748465321340726,0.0
1574.1787305523596,1706.98
334.7391133742167,110.22
94.18285157459198,68.60000000000001
181.38449904585534,196.0
0.4097701930906036,0.0
0.7541804865936318,0.0
308.9394889519673,303.8
-0.31818655526485956,0.0
-0.6335663892542643,0.0
-1.0766280724787192,0.0
3.4593971938059527,0.0
4277.070858479814,4680.280000000001
1.716537080926219,0.0
-1.1178191719943804,0.0
2444.6540217039997,1366.2
0.2781563161823802,0.0
211.03611296677974,222.525
3.967510568399202,0.0
97.72267054127441,35.3625
497.8027230427912,546.48
2.7576462265041917,0.0
0.2927582744266425,0.0
62.76001321823615,95.48
0.6215692579011621,0.0
3889.0434474898584,3734.28
0.8177073470469108,0.0
2948.299326450644,3415.72
-0.43341754809116295,0.0
40.023950425398986,55.44
1.5953333808963757,0.0
4982.126496669899,5560.0599999999995
0.021507296639047775,0.0
86.14271495463659,43.56
0.38899032329516103,0.0
621.9126856443339,752.1800000000001
0.44219754064139594,0.0
0.8379505859125002,0.0
10.450125608168337,1.9799999999999998
0.7314175204376873,0.0
0.5231129341713748,0.0
586.7640385364737,608.0625
46.90335123704119,78.4
2.361135449287608,0.0
537.4389987372145,828.9599999999999
-0.36454237518900695,0.0
0.5674912153043403,0.0
2418.5292688620566,1122.22
133.87754989521994,156.8
3.485818579314777,9.8
2112.154049502173,1483.46
0.7207537358947957,0.0
0.2573832332742784,0.0
0.42449171664125085,0.0
529.6097166269942,521.8125
0.7516125188964834,0.0
-0.28315003674566425,0.0
224.7835951734393,274.40000000000003
372.0333379425875,242.00000000000003
145.11672390257178,176.4
1.0444835796603351,0.0
-0.37984787986902724,0.0
416.1844816619677,373.4625
-0.0750369781951685,0.0
4.2958857935221735,4.3125
1240.6489139912171,1162.9199999999998
-0.6945230295530136,0.0
95.03741333048552,49.0
1.270160829607531,0.0
0.24831757592042708,0.0
155.79741678794068,188.025
2495.1168314775887,2965.16
118.4408082610306,156.8
4369.052176623687,3505.48
582.3536307302153,931.92
1.0140477980964053,0.0
1.3985519979807002,0.0
20.149144238029375,5.72
0.40953129055915705,0.0
17.93712784682265,0.0
20.454676841584504,41.4
2849.0867909755757,2901.58
13.635592380949117,29.48
7.071431210673213,0.0
336.97011099887885,204.16
545.4681767333514,560.625
0.5387572305511737,0.0
159.5595898850009,30.580000000000002
0.43110809590341626,0.0
32.899326811224796,53.475
6.908815285540121,0.0
95.4882924543963,80.52
570.9294278418365,508.875
358.6252969498647,226.6
198.6417054541565,188.8875
1.6907948252709588,0.0
33.67108951327397,49.0
9.0952877774796,0.0
-0.8496340291555669,0.0
-0.0054593047594605005,0.0
5.905607791445054,0.0
0.6563186184498563,0.0
1.2787134600908605,0.0
115.32539684376188,174.225
76.61884614112947,39.379999999999995
0.4037805182291293,0.0
1.3021338676717658,0.0
208.1909027828528,254.8
82.6991667080637,78.4
718.94123750082,676.2
895.7440519821137,1309.44
1.3592703519455296,0.0
3628.9454913323525,4432.12
111.58334107559776,125.83999999999999
0.04262655375272639,0.0
207.33888352458055,88.88000000000001
0.22201266297120498,0.0
-0.9959497106208683,0.0
0.2690739604175075,0.0
124.05147250469106,194.925
264.05895168849344,294.0
2.19701902773621,0.0
1098.1390862059009,1259.06
153.82183940913941,225.4
9.12106970100871,19.6
16.507394091043455,12.075
-0.3838084815268985,0.0
1.3619917453992947,0.0
0.7329275150894933,0.0
1.1340748962306118,0.0
18.486965886357872,15.525
592.0859438574028,288.2
4.050471202151188,0.0
-0.711156688735848,0.0
0.29378861408681484,0.0
0.21896396759548978,0.0
4.696376044930846,1.725
915.7481136317522,954.7875
2.905518162320824,0.0
95.28888838158265,81.075
0.1428926243537408,0.0
0.012363616530513941,0.0
1.4063917388758507,0.0
0.30647112550937683,0.0
3498.6047135130925,3913.5800000000004
2052.4010604698346,1586.8600000000001
1.2754363553832613,0.0
5.728983407380507,9.8
80.1100978234599,88.2
259.3503092159724,137.20000000000002
3.4039666377622617,0.0
0.2183102722461055,0.0
-0.5808906094845689,0.0
86.17207346720635,58.800000000000004
-0.42838404303143396,0.0
3.414037661251831,0.0
-1.1910293474659568,0.0
1902.8267723433637,1381.3799999999999
510.1935249419057,490.00000000000006
7.106102234054066,9.8
99.74116560850032,68.60000000000001
2685.237454122995,3151.94
94.11886046204533,31.9125
0.17479036607955006,0.0
1.6638710409288344,0.0
-0.3133052685669376,0.0
2146.295223805379,1668.7
31.76007856549366,34.5
64.9570360945359,88.2
51.55309996567995,17.38
1.8073184746755533,0.0
72.06816155674436,9.8
2496.0393000497183,2004.1999999999998
-0.7174430731803475,0.0
116.72109956190897,186.20000000000002
1543.9750825071937,1696.42
1334.5833682926307,2289.76
-0.4689777001261651,0.0
0.40611545534227794,0.0
2044.6011708252609,3964.1800000000003
-4.917572389768326,0.0
1422.0888006749235,694.32
389.9663833561059,433.8375
0.357227505842988,0.0
1265.3077105030986,606.3199999999999
2857.077752800997,2913.8999999999996
232.6327697539036,294.975
2983.60255045105,3182.08
0.9751244370556726,0.0
40.89960563665771,7.7625
0.8087466935617347,0.0
467.4354176190219,340.6875
7.304188876864964,0.0
136.29340041484159,130.23749999999998
4.6890856246679045,0.0
489.5069838884045,382.36
1.4854515820037737,0.0
0.6751663345493102,0.0
0.35273275063501813,0.0
2.347064382907731,0.0
0.29986422767540183,0.0
85.73943982293896,49.0
0.38434670661970793,0.0
-0.6701437128165307,0.0
0.9658451978903017,0.0
152.87809261217953,159.5625
0.7701663361093051,0.0
271.10431926292364,401.8
4077.230850563945,4115.54
17.773224895677888,1.725
344.7500931008058,257.18
-0.3044243504496391,0.0
215.39739059345837,176.4
-0.1437922884135571,0.0
565.7508030972479,706.42
750.3736715437465,522.72
1.1239105891438261,0.0
134.8734621008563,215.60000000000002
4535.6305088721865,3788.1800000000003
1470.0719234588046,2250.6
0.24801075415379067,0.0
2.5789296859165023,0.0
0.5552756041859368,0.0
355.98689175921476,304.4625
0.3197849376057225,0.0
1443.1529514585616,987.3599999999999
62.68370795368976,80.2125
423.00860990854164,242.22
0.7633232023605591,0.0
0.6973667082880743,0.0
1.242416854791662,0.0
0.26164638954879493,0.0
-0.2851450495186706,0.0
0.8699808447726249,0.0
796.2394062804784,754.6
-0.2795940587341355,0.0
-1.0733501655653137,0.0
186.94370047127373,273.68
-0.24588762933445688,0.0
671.128666387155,993.52
-0.5567046888183846,0.0
0.8274853039636113,0.0
0.09494150322521748,0.0
2490.413885819585,2867.04
22.44792154488738,19.6
187.24118243473634,235.20000000000002
4.164770031586177,0.0
0.7207775864794834,0.0
2943.2826440688596,2861.1000000000004
2303.982319825005,2449.9199999999996
-0.7643013442319061,0.0
-0.0755983635855476,0.0
392.79741280777864,231.44
28.1336697643734,9.68
116.01295026111124,78.4
-0.008203912998173532,0.0
-0.021338979250313743,0.0
0.39357208340511074,0.0
330.295728176794,370.875
2.6640774598892483,0.0
-1.0214654785174828,0.0
-0.6609092947056968,0.0
2.4541343527842634,0.0
287.78647511376425,88.2
2.071518484513119,0.0
1.43924569543011,0.0
3.7691645712510833,0.0
-0.01076492593201715,0.0
0.10086202807645571,0.0
473.88656898940127,421.40000000000003
3.1164321495438156,0.0
138.29402617437745,122.475
11.119850977902079,3.3
1.5933131948119426,0.0
-0.45102120865924117,0.0
0.12881333777667558,0.0
0.3084183168419359,0.0
365.65979527140945,290.40000000000003
0.2086886472354276,0.0
203.9681128498783,215.60000000000002
434.252996406554,284.20000000000005
0.7503264903410416,0.0
0.876950009990893,0.0
0.3913470666243633,0.0
7.225801755789533,0.0
3.566617800244823,6.6
1323.6057484718697,557.04
689.4474854497254,627.9
59.30426775656564,23.2875
1.1503380171279178,0.0
10.418456970926822,0.0
17.17822689020524,0.66
219.50629105561666,213.0375
59.38888863939011,78.4
6.160398436457621,0.0
1.0513579164177294,0.0
-0.5341604501369862,0.0
0.02623135155207836,0.0
449.8191611896705,401.8
1.2633973767888855,0.0
3.2573822871412146,0.0
133.31912203286416,187.0
1464.8514409864074,925.1
1.4247223517906815,0.0
2124.480672610599,1808.1800000000003
82.23904236374788,68.2
1.1787793199307974,0.0
0.38356440492407007,0.0
129.0977943523817,127.4
0.7923691340631892,0.0
8.390487007877287,19.6
0.39553347990382587,0.0
3.497206990706499,0.0
-0.13899122325770197,0.0
-0.7041508037829997,0.0
1.299696284528103,0.0
-0.3117050467962147,0.0
0.5295837020517536,0.0
0.21275626184838697,0.0
1.0148685647926614,0.0
1212.0851649861695,366.08
-0.25991579208291055,0.0
0.5382008297676599,0.0
-0.4365985653852249,0.0
7.948570225095739,19.6
0.40136080520013623,0.0
1158.8721242522931,1054.8374999999999
0.9448797142512649,0.0
1.1262910269621567,0.0
0.6292410954655221,0.0
74.05000073392758,24.86
0.5020112141760608,0.0
387.05380615708333,470.40000000000003
4.416085170495511,0.0
3.4974998286248806,0.0
465.42366308177816,1073.8200000000002
175.9808763721121,19.6
4.288699791024787,0.0
1193.8521157555977,641.08
-0.07859585738640908,0.0
76.79415946404988,67.27499999999999
47.52102663781544,39.2
703.644413108858,642.5625
16.951569726065546,0.0
3781.7700671799143,2283.82
6.006117735920038,0.0
0.051841901181423546,0.0
0.1208730206050962,0.0
911.0994748433558,868.5375
17.73064110900685,25.740000000000002
193.1801635853872,192.3375
3.7930240878490418,1.725
0.25340825636073533,0.0
2.8853948082592242,0.0
-0.596645810249834,0.0
419.03231134497804,421.40000000000003
0.15258330489025088,0.0
10.015371073339708,0.0
758.5197881357648,764.5
-0.8909004926500891,0.0
-0.26460906332789724,0.0
1134.1939687437289,1801.3600000000001
271.2874293011327,337.2375
2180.745041789542,2651.44
0.9889923748695645,0.0
409.3160127667399,285.78
501.2709852294368,1016.8399999999999
553.0963534448712,516.7800000000001
110.24874299215006,127.4
0.42141895879765506,0.0
0.1784949866578678,0.0
13.1720210138179,0.0
0.9585149942420853,0.0
158.64063123233856,195.7875
24.151662650391838,39.2
1.9945567924352907,0.0
243.7834704034777,409.6875
1.6389391123736263,0.0
-0.5074674103788315,0.0
1.8468323636387267,0.0
1.4877889335164305,0.0
9.729165816568695,3.08
551.3365242143157,581.325
49.32649723778241,6.9
383.26679164801305,303.8
0.9588593690682365,0.0
323.15279704827657,351.78
72.08594249541183,77.88
1.3573663366093727,0.0
0.34631632608921287,0.0
59.75888987327336,56.925
0.6634516810626894,0.0
372.6821367708404,470.14
0.8822909785499761,0.0
725.6616760017336,743.475
0.15019228689891,0.0
1000.1661203152244,1254.66
246.1873919995778,254.8
12.533950256548033,22.220000000000002
248.3439690344067,264.6
1.7498205900181516,0.0
0.28499258378227227,0.0
-1.0188114645442228,0.0
323.7774008242891,254.8
3.192018261160835,0.0
110.53944530144402,127.4
-0.07391794832327037,0.0
16.412678258487514,18.975
686.0987255428197,520.9499999999999
-1.1238212069478988,0.0
3600.3776264158478,4899.62
4034.2463887472777,4081.44
0.1756161825479288,0.0
307.98128712857357,268.2375
0.271976545034141,0.0
3652.716287599232,4488.660000000001
-0.9930969667191436,0.0
297.85370242507094,331.53999999999996
5.014892551452596,19.6
959.5115426844025,1095.375
0.2733002557090986,0.0
0.18213758927407347,0.0
88.38784322620461,119.02000000000001
0.5692930235412076,0.0
13.21390773094286,9.8
0.16114014573081675,0.0
686.231145176336,1655.28
3978.0587937752716,4172.3
0.10282177044906114,0.0
1.3035070740498205,0.0
-0.1463173956924899,0.0
481.66134119492034,543.375
229.23968729852191,306.46
42.59979946322718,44.220000000000006
209.8491730027109,238.05
485.8531911036485,567.525
-0.029325825439814577,0.0
24.295867643494756,3.45
1.216269226436934,0.0
1.4660034810916425,0.0
-0.2427890000996275,0.0
1.8225020364560294,0.0
-0.030047000946273977,0.0
302.4073693818291,370.0125
672.0141955612028,646.8000000000001
242.3811598168094,267.74
2.2857693946438675,0.0
31.450502738310565,49.0
766.912108941321,522.0600000000001
132.18609251780907,196.65
0.6778150656909023,0.0
89.64318424025961,61.2375
4.888412124545111,0.0
1253.7297900466297,1220.56
-0.35128574100231386,0.0
136.66246395090306,196.0
1.501913469268383,0.0
0.48401661506575594,0.0
