date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-07-01 07:00:31,2023-07-02 20:15:00,10.7,1.173,,207651.9,28.5,2137.8,0.0,285.5,18.8,122930.6,6.9,37265.4,35.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.8,0.0,0.0,972.6,978.3,0.0,0.0,62.6,984.1,,0.0,0.0,-0.0,0.0,318.112,3.803,0.0,293.3,35.4,48312.6,1.7,-1.5,0.7,-0.0
2023-07-01 07:00:31,2023-07-02 20:30:00,10.7,1.175,,153327.7,19.2,2193.6,0.0,285.4,13.4,97879.2,0.0,18122.0,30.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,986.7,0.0,0.0,972.5,978.2,0.0,0.0,63.8,984.0,,0.0,0.0,-0.0,0.0,321.401,2.716,0.0,293.2,30.6,47898.3,1.7,-1.5,0.7,-0.0
2023-07-01 07:00:31,2023-07-02 20:45:00,10.7,1.178,,109129.4,11.8,2249.3,0.0,285.4,10.2,77569.5,0.0,17229.0,25.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,986.6,0.0,0.0,972.4,978.2,0.0,0.0,64.9,984.0,,0.0,0.0,-0.0,0.0,324.712,1.704,0.0,293.1,25.9,47477.7,1.8,-1.6,0.8,-0.0
2023-07-01 07:00:31,2023-07-02 21:00:00,10.7,1.18,,73707.8,5.3,2305.0,0.0,285.4,5.5,55610.4,0.0,15143.7,21.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,986.6,0.0,0.0,972.3,978.1,0.0,0.0,66.0,983.9,,0.0,0.0,-0.0,0.0,328.044,0.772,0.0,293.0,21.1,47051.3,1.8,-1.6,0.8,-0.0
2023-07-01 07:00:31,2023-07-02 21:15:00,10.6,1.18,,45082.3,0.0,2372.1,0.0,285.3,0.0,33898.6,0.0,12464.5,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.5,0.0,0.0,972.3,978.1,0.0,0.0,67.7,983.9,,0.0,0.0,-0.0,0.0,331.398,-0.077,0.0,292.8,21.0,46436.3,1.7,-1.5,0.9,-0.0
2023-07-01 07:00:31,2023-07-02 21:30:00,10.6,1.181,,23058.6,0.0,2439.1,0.0,285.2,0.0,24032.8,0.0,0.0,20.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.5,0.0,0.0,972.2,978.0,0.0,0.0,69.4,983.8,,0.0,0.0,-0.0,0.0,334.772,-0.839,0.0,292.7,20.8,45763.5,1.6,-1.3,0.9,-0.0
2023-07-01 07:00:31,2023-07-02 21:45:00,10.5,1.181,,10143.4,0.0,2506.1,0.0,285.1,0.0,18357.0,0.0,0.0,20.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.4,0.0,0.0,972.2,977.9,0.0,0.0,71.1,983.7,,0.0,0.0,-0.0,0.0,338.166,-1.511,0.0,292.5,20.7,45111.6,1.5,-1.2,0.9,-0.0
2023-07-01 07:00:31,2023-07-02 22:00:00,10.5,1.182,,1495.6,0.0,2573.1,0.0,285.1,0.0,9923.8,0.0,0.0,20.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.4,0.0,0.0,972.1,977.9,0.0,0.0,72.8,983.7,,0.0,0.0,-0.0,0.0,341.578,-2.091,0.0,292.3,20.6,44480.9,1.4,-1.1,1.0,-0.0
2023-07-01 07:00:31,2023-07-02 22:15:00,10.4,1.184,,0.0,0.0,2471.4,0.0,285.0,0.0,0.0,0.0,0.0,23.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.3,0.0,0.0,972.0,977.8,0.0,0.0,73.6,983.6,,0.0,0.0,-0.0,0.0,345.007,-2.575,0.0,292.2,23.2,44041.9,1.5,-1.0,1.1,-0.0
2023-07-01 07:00:31,2023-07-02 22:30:00,10.4,1.186,,0.0,0.0,2369.7,0.0,284.9,0.0,0.0,0.0,0.0,25.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.2,0.0,0.0,972.0,977.8,0.0,0.0,74.5,983.6,,0.0,0.0,-0.0,0.0,348.448,-2.961,0.0,292.1,25.9,43616.4,1.6,-1.0,1.3,-0.0
2023-07-01 07:00:31,2023-07-02 22:45:00,10.3,1.188,,0.0,0.0,2268.0,0.0,284.8,0.0,0.0,0.0,0.0,28.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.2,0.0,0.0,971.9,977.7,0.0,0.0,75.3,983.5,,0.0,0.0,-0.0,0.0,351.901,-3.249,0.0,292.0,28.5,43205.5,1.7,-1.0,1.4,-0.0
2023-07-01 07:00:31,2023-07-02 23:00:00,10.3,1.191,,0.0,0.0,2166.3,0.0,284.6,0.0,0.0,0.0,0.0,31.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.1,0.0,0.0,971.8,977.7,0.0,0.0,76.1,983.5,,0.0,0.0,-0.0,0.0,355.361,-3.435,0.0,291.9,31.2,42810.2,1.8,-0.9,1.6,-0.0
2023-07-01 07:00:31,2023-07-02 23:15:00,10.2,1.191,,0.0,0.0,2180.5,0.0,284.6,0.0,0.0,0.0,0.0,30.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.1,0.0,0.0,971.8,977.6,0.0,0.0,76.5,983.4,,0.0,0.0,-0.0,0.0,358.826,-3.521,0.0,291.9,30.2,42722.2,1.8,-0.6,1.7,-0.0
2023-07-01 07:00:31,2023-07-02 23:30:00,10.2,1.192,,0.0,0.0,2194.6,0.0,284.6,0.0,0.0,0.0,0.0,29.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.0,0.0,0.0,971.7,977.5,0.0,0.0,76.9,983.4,,0.0,0.0,-0.0,0.0,2.291,-3.504,0.0,291.8,29.3,42653.7,1.8,-0.2,1.8,-0.0
2023-07-01 07:00:31,2023-07-02 23:45:00,10.2,1.192,,0.0,0.0,2208.7,0.0,284.5,0.0,0.0,0.0,0.0,28.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.0,0.0,0.0,971.6,977.5,0.0,0.0,77.3,983.3,,0.0,0.0,-0.0,0.0,5.755,-3.386,0.0,291.7,28.3,42605.3,1.8,0.1,1.8,-0.0
2023-07-02 07:00:31,2023-07-03 00:00:00,11.3,1.189,6809.9,0.0,0.0,1843.7,1.0,286.1,0.0,0.0,0.0,0.0,61.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.8,0.0,0.0,972.4,978.2,0.0,0.0,90.3,984.1,,0.0,0.0,-0.0,0.0,8.27,-3.311,0.0,289.6,93.4,18028.2,1.8,0.2,1.8,-0.0
2023-07-02 07:00:31,2023-07-03 00:15:00,11.2,1.189,6355.2,0.0,0.0,1476.5,1.0,285.9,0.0,0.0,0.0,0.0,66.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.4,978.2,0.0,0.0,90.6,984.1,,0.0,0.0,-0.0,0.0,11.724,-3.019,0.0,289.4,92.0,16551.2,1.7,0.4,1.7,-0.0
2023-07-02 07:00:31,2023-07-03 00:30:00,11.1,1.19,5900.6,0.0,0.0,1109.3,1.0,285.8,0.0,0.0,0.0,0.0,71.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.4,978.2,0.0,0.0,90.9,984.0,,0.0,0.0,-0.0,0.0,15.167,-2.627,0.0,289.2,91.3,15058.5,1.6,0.5,1.5,-0.0
2023-07-02 07:00:31,2023-07-03 00:45:00,11.0,1.191,5445.9,0.0,0.0,742.2,1.0,285.6,0.0,0.0,0.0,0.0,76.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.4,978.2,0.0,0.0,91.3,984.0,,0.0,0.0,-0.0,0.0,18.597,-2.138,0.0,289.0,91.3,13548.2,1.5,0.7,1.3,-0.0
2023-07-02 07:00:31,2023-07-03 01:00:00,10.9,1.191,4991.3,0.0,0.0,375.0,1.0,285.5,0.0,0.0,0.0,0.0,80.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.3,978.2,0.0,0.0,91.6,984.0,,0.0,0.0,-0.0,0.0,22.01,-1.554,0.0,288.8,91.9,12019.1,1.4,0.8,1.1,-0.0
2023-07-02 07:00:31,2023-07-03 01:15:00,10.9,1.191,3849.0,0.0,0.0,334.4,1.0,285.5,0.0,0.0,0.0,0.0,84.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.3,978.2,0.0,0.0,91.6,984.0,,0.0,0.0,-0.0,0.0,25.405,-0.877,0.0,288.6,92.5,11317.4,1.4,0.9,1.0,-0.0
2023-07-02 07:00:31,2023-07-03 01:30:00,10.9,1.19,2706.7,0.0,0.0,293.8,1.0,285.6,0.0,0.0,0.0,0.0,88.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.7,0.0,0.0,972.3,978.1,0.0,0.0,91.6,984.0,,0.0,0.0,-0.0,0.0,28.781,-0.111,0.0,288.4,93.7,10604.5,1.4,1.0,0.9,-0.0
2023-07-02 07:00:31,2023-07-03 01:45:00,10.9,1.189,1564.3,1439.8,5.1,253.2,1.0,285.6,3.0,5461.5,0.0,0.0,92.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,986.7,0.0,0.0,972.3,978.1,0.0,0.0,91.7,984.0,,0.0,0.0,-0.0,0.0,32.135,0.743,0.0,288.2,95.3,9870.4,1.3,1.1,0.8,-0.0
2023-07-02 07:00:31,2023-07-03 02:00:00,11.0,1.189,422.0,9840.7,11.6,212.5,0.0,285.6,6.4,11586.4,0.0,0.0,95.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,986.7,0.0,0.0,972.3,978.1,0.0,0.0,91.7,984.0,,0.0,0.0,-0.0,0.0,35.468,1.68,0.0,288.1,97.1,9126.3,1.3,1.2,0.6,-0.0
2023-07-02 07:00:31,2023-07-03 02:15:00,10.9,1.189,1206.1,22700.6,19.1,338.4,0.0,285.5,9.8,17700.1,1.6,2891.0,94.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.6,0.0,0.0,972.2,978.0,0.0,0.0,91.7,983.9,,0.0,0.0,-0.0,0.0,38.779,2.696,0.0,287.8,95.9,9107.8,1.7,1.6,0.7,-0.0
2023-07-02 07:00:31,2023-07-03 02:30:00,10.8,1.189,1990.2,44502.1,28.4,464.2,0.0,285.4,13.6,24468.0,3.2,5739.9,93.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.6,0.0,0.0,972.1,977.9,0.0,0.0,91.6,983.8,,0.0,0.0,-0.0,0.0,42.069,3.787,0.0,287.6,95.5,9090.3,2.2,2.0,0.7,-0.0
2023-07-02 07:00:31,2023-07-03 02:45:00,10.7,1.189,2774.3,73124.8,40.4,590.0,0.0,285.3,19.2,39944.5,3.8,6873.1,94.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.0,0.0,972.0,977.9,0.0,0.0,91.6,983.7,,0.0,0.0,-0.0,0.1,45.339,4.951,0.0,287.4,96.0,9073.9,2.6,2.5,0.7,-0.0
2023-07-02 07:00:31,2023-07-03 03:00:00,10.6,1.189,3558.4,108597.3,55.6,715.9,0.0,285.2,26.0,58435.7,4.2,7647.4,96.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.0,0.0,971.9,977.8,0.0,0.0,91.6,983.6,,0.0,0.0,-0.0,0.1,48.589,6.181,0.0,287.2,97.5,9058.8,3.0,2.9,0.8,-0.0
2023-07-02 07:00:31,2023-07-03 03:15:00,10.6,1.189,3083.6,152854.6,73.7,594.1,0.0,285.1,34.1,79129.3,4.3,10649.8,94.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.0,0.0,971.9,977.8,0.0,0.0,91.8,983.6,,0.0,0.0,-0.0,0.1,51.823,7.475,0.0,287.1,96.0,10178.8,2.9,2.9,0.7,-0.0
2023-07-02 07:00:31,2023-07-03 03:30:00,10.6,1.189,2608.8,207268.0,94.6,472.3,0.0,285.1,43.3,102404.9,3.8,12637.6,93.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,971.9,977.7,0.0,0.0,92.0,983.6,,0.0,0.0,-0.0,0.0,55.041,8.827,0.0,287.0,96.1,11298.3,2.9,2.8,0.6,-0.0
2023-07-02 07:00:31,2023-07-03 03:45:00,10.6,1.189,2134.0,272059.5,118.0,350.5,0.0,285.1,54.3,132159.0,6.6,18812.4,94.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,971.9,977.7,0.0,0.0,92.2,983.6,,0.0,0.0,-0.0,0.0,58.248,10.233,0.0,286.9,97.2,12416.3,2.9,2.8,0.5,-0.0
2023-07-02 07:00:31,2023-07-03 04:00:00,10.5,1.19,1659.2,346643.5,143.6,228.7,0.0,285.1,66.3,166236.5,10.3,26227.4,97.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,971.9,977.7,0.0,0.0,92.4,983.6,,0.0,0.0,-0.0,0.0,61.447,11.689,0.0,286.8,98.8,13531.7,2.8,2.8,0.4,-0.0
2023-07-02 07:00:31,2023-07-03 04:15:00,10.6,1.19,1309.0,430048.4,170.9,221.0,0.0,285.1,79.4,204265.2,15.0,34711.1,98.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,971.9,977.7,0.0,0.0,92.2,983.6,,0.0,0.0,-0.0,0.0,64.641,13.189,0.0,286.8,99.4,13875.1,2.9,2.9,0.3,0.0
2023-07-02 07:00:31,2023-07-03 04:30:00,10.5,1.19,958.7,521174.8,199.8,213.3,0.0,285.0,93.2,245734.4,20.6,44053.9,99.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,971.9,977.8,0.0,0.0,92.0,983.6,,0.0,0.0,-0.0,0.0,67.835,14.73,0.0,286.7,99.8,14288.5,3.0,3.0,0.2,0.0
2023-07-02 07:00:31,2023-07-03 04:45:00,10.5,1.19,608.5,618919.6,229.9,205.6,0.0,284.9,99.3,276372.8,22.9,53242.7,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,972.0,977.8,0.0,0.0,91.8,983.6,,0.0,0.0,-0.0,0.0,71.033,16.306,0.0,286.7,100.0,14693.5,3.0,3.0,0.1,0.0
2023-07-02 07:00:31,2023-07-03 05:00:00,10.4,1.19,258.2,722226.9,261.1,197.8,0.0,284.8,103.6,305919.3,25.1,63821.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.4,0.0,0.0,972.0,977.8,0.0,0.0,91.6,983.7,,0.0,0.0,-0.0,0.0,74.241,17.913,0.0,286.7,100.0,15089.2,3.1,3.1,0.0,0.0
2023-07-02 07:00:31,2023-07-03 05:15:00,10.4,1.191,244.8,830102.8,292.9,179.8,0.0,284.9,106.1,333793.6,27.2,75863.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.18,1.0,972.0,977.8,0.0,0.0,91.6,983.7,,0.0,0.0,-0.0,0.1,77.464,19.546,0.0,286.6,100.0,14437.1,3.2,3.2,-0.1,0.0
2023-07-02 07:00:31,2023-07-03 05:30:00,10.4,1.191,231.3,941616.0,325.4,161.8,0.0,284.9,106.5,359494.2,29.0,89418.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.18,1.0,972.0,977.9,0.0,0.0,91.7,983.7,,0.0,0.0,-0.0,0.1,80.708,21.199,0.0,286.5,100.0,13787.2,3.3,3.3,-0.2,0.0
2023-07-02 07:00:31,2023-07-03 05:45:00,10.4,1.191,217.9,1055892.1,358.1,143.7,0.0,284.9,110.4,377425.2,27.2,90327.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.5,0.18,1.0,972.1,977.9,0.0,0.0,91.8,983.8,,0.0,0.0,-0.0,0.2,83.98,22.867,0.1,286.4,100.0,13139.4,3.4,3.4,-0.4,0.0
2023-07-02 07:00:31,2023-07-03 06:00:00,10.5,1.191,204.4,1172107.2,391.0,125.7,0.0,284.9,113.1,390107.7,24.6,89486.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.6,0.18,1.0,972.1,977.9,0.0,0.0,91.8,983.8,,0.0,0.0,-0.0,0.2,87.286,24.546,0.1,286.4,100.0,12493.7,3.5,3.4,-0.5,0.0
2023-07-02 07:00:31,2023-07-03 06:15:00,10.5,1.191,245.7,1289480.9,423.7,163.7,0.0,284.9,114.5,397089.6,21.1,86810.9,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.7,0.08,1.0,972.2,978.0,0.0,0.0,91.8,983.9,,0.0,0.0,-0.0,0.2,90.634,26.229,0.1,286.4,100.0,11386.1,3.5,3.5,-0.6,0.0
2023-07-02 07:00:31,2023-07-03 06:30:00,10.5,1.191,286.9,1407271.5,456.2,201.7,0.0,285.0,114.6,398018.4,16.7,82243.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.8,0.08,1.0,972.3,978.1,0.0,0.1,91.7,983.9,,0.0,0.0,-0.0,0.2,94.032,27.911,0.0,286.5,100.0,10207.2,3.6,3.5,-0.7,0.0
2023-07-02 07:00:31,2023-07-03 06:45:00,10.5,1.191,328.1,1524771.4,488.3,239.7,0.0,285.0,130.6,433859.0,19.6,84243.6,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.8,0.08,1.0,972.4,978.2,0.0,0.1,91.7,984.0,,0.0,0.0,-0.0,0.2,97.487,29.586,0.0,286.5,100.0,9032.6,3.7,3.6,-0.9,0.0
2023-07-02 07:00:31,2023-07-03 07:00:00,10.6,1.191,369.4,1641304.5,519.7,277.8,0.0,285.1,147.5,469075.1,22.7,85065.0,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,986.9,0.08,1.0,972.4,978.3,0.0,0.1,91.6,984.1,,0.0,0.0,-0.0,0.1,101.008,31.248,0.0,286.6,100.0,7862.0,3.8,3.6,-1.0,0.0
2023-07-02 07:00:31,2023-07-03 07:15:00,10.4,1.191,412.9,1756223.8,550.3,303.2,0.0,284.9,165.2,503416.4,26.0,84655.9,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.0,0.0,0.0,972.5,978.3,0.0,0.1,90.4,984.2,,0.0,0.0,-0.0,0.1,104.604,32.889,0.0,286.6,100.0,11814.0,3.9,3.7,-1.0,0.0
2023-07-02 07:00:31,2023-07-03 07:30:00,10.3,1.191,456.5,1868909.8,580.0,328.6,0.0,284.7,183.5,536647.8,29.4,82980.4,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.1,0.0,0.0,972.6,978.4,0.0,0.1,89.2,984.3,,0.0,0.0,-0.0,0.1,108.285,34.504,0.0,286.7,100.0,15772.4,4.0,3.8,-1.1,0.0
2023-07-02 07:00:31,2023-07-03 07:45:00,10.2,1.191,500.1,1978770.6,608.5,354.0,0.0,284.5,197.3,590337.8,37.5,102775.5,99.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.2,0.0,0.0,972.7,978.5,0.0,0.0,87.9,984.4,,0.0,0.0,-0.0,0.1,112.058,36.084,0.0,286.7,100.0,19738.1,4.1,3.9,-1.1,0.0
2023-07-02 07:00:31,2023-07-03 08:00:00,10.1,1.191,543.7,2085241.2,635.9,379.5,0.0,284.3,211.2,645655.5,46.2,123892.7,99.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.3,0.0,0.0,972.8,978.6,0.0,0.0,86.7,984.5,,0.0,0.0,-0.0,0.1,115.934,37.622,0.0,286.8,100.0,23712.0,4.2,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 08:15:00,9.9,1.19,1677.5,2187783.5,661.9,414.7,0.0,284.2,225.0,702322.5,55.3,146213.1,98.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.5,0.0,0.0,973.0,978.8,0.0,0.0,85.2,984.6,,0.0,0.0,-0.0,0.1,119.921,39.11,0.0,286.8,99.8,27229.4,4.2,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 08:30:00,9.8,1.189,2811.4,2285887.5,686.3,450.0,0.0,284.0,238.7,760042.9,64.8,169604.8,96.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.6,0.0,0.0,973.1,978.9,0.0,0.0,83.6,984.8,,0.0,0.0,-0.0,0.1,124.026,40.538,0.0,286.9,99.3,30805.9,4.2,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 08:45:00,9.7,1.188,3945.3,2379071.0,709.2,485.2,0.0,283.8,240.4,787961.6,112.4,269788.3,93.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.8,0.0,0.0,973.3,979.1,0.0,0.0,82.1,985.0,,0.0,0.0,-0.0,0.1,128.259,41.898,0.0,286.9,98.3,34440.3,4.2,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 09:00:00,9.6,1.187,5079.1,2466881.2,730.3,520.5,0.0,283.7,241.1,814196.7,162.5,375509.8,89.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.0,0.0,0.0,973.5,979.3,0.0,0.0,80.6,985.1,,0.0,0.0,-0.0,0.1,132.623,43.179,0.0,287.0,96.4,38130.9,4.2,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 09:15:00,9.4,1.186,4222.0,2548895.2,749.6,561.3,0.0,283.4,240.9,838637.7,214.8,486028.5,87.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.1,0.0,0.0,973.6,979.4,0.0,0.0,78.1,985.2,,0.0,0.0,-0.0,0.0,137.124,44.372,0.0,287.2,95.0,41077.9,4.1,4.0,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 09:30:00,9.3,1.184,3364.9,2624721.2,767.0,602.2,0.0,283.2,239.7,861183.6,268.9,600553.4,85.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.2,0.0,0.0,973.6,979.4,0.0,0.0,75.5,985.3,,0.0,0.0,-0.0,0.0,141.762,45.467,0.0,287.4,93.5,44037.5,4.1,3.9,-1.2,0.0
2023-07-02 07:00:31,2023-07-03 09:45:00,9.1,1.183,2507.8,2693999.2,782.4,643.1,0.0,283.0,245.7,874990.2,264.5,678366.8,84.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.3,0.0,0.0,973.7,979.5,0.0,0.0,72.9,985.4,,0.0,0.0,-0.0,0.0,146.536,46.453,0.0,287.6,92.1,47007.7,4.0,3.8,-1.3,0.0
2023-07-02 07:00:31,2023-07-03 10:00:00,8.9,1.182,1650.6,2756402.5,795.7,684.0,0.0,282.7,251.1,885952.9,259.1,758855.7,83.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.4,0.0,0.0,973.8,979.6,0.0,0.0,70.4,985.4,,0.0,0.0,-0.0,0.0,151.44,47.32,0.0,287.7,91.0,49986.3,4.0,3.7,-1.3,0.0
2023-07-02 07:00:31,2023-07-03 10:15:00,8.9,1.181,1794.1,2811638.0,806.9,714.5,0.0,282.6,255.8,894043.9,252.7,841476.0,81.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.5,0.0,0.0,973.9,979.7,0.0,0.0,69.1,985.5,,0.0,0.0,-0.0,0.0,156.464,48.06,0.0,287.9,89.0,50283.5,3.9,3.7,-1.4,0.0
2023-07-02 07:00:31,2023-07-03 10:30:00,8.8,1.181,1937.6,2859447.0,815.9,745.1,0.0,282.5,259.9,899251.9,245.4,925654.4,78.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.7,0.0,0.0,974.0,979.8,0.0,0.0,67.8,985.6,,0.0,0.0,-0.0,0.0,161.595,48.662,0.0,288.0,86.9,50576.3,3.9,3.6,-1.4,0.0
2023-07-02 07:00:31,2023-07-03 10:45:00,8.7,1.18,2081.1,2899606.5,822.7,775.6,0.0,282.3,256.6,904076.4,248.4,923344.0,75.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.8,0.0,0.0,974.1,979.9,0.0,0.0,66.4,985.7,,0.0,0.0,-0.0,0.0,166.814,49.121,0.0,288.1,84.7,50863.7,3.9,3.6,-1.5,0.0
2023-07-02 07:00:31,2023-07-03 11:00:00,8.6,1.18,2224.6,2931930.0,827.2,806.1,0.0,282.2,252.5,906406.6,250.8,917929.5,72.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.9,0.0,0.0,974.2,980.0,0.0,0.0,65.1,985.8,,0.0,0.0,-0.0,0.0,172.099,49.429,0.0,288.2,82.2,51144.7,3.9,3.5,-1.6,0.0
2023-07-02 07:00:31,2023-07-03 11:15:00,8.6,1.179,1975.7,2956267.5,829.5,834.0,0.0,282.1,247.7,906260.1,252.5,909488.5,68.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.1,0.0,0.0,974.3,980.1,0.0,0.0,64.7,986.0,,0.0,0.0,-0.0,0.0,177.425,49.583,0.0,288.2,77.2,51295.3,3.8,3.5,-1.7,0.0
2023-07-02 07:00:31,2023-07-03 11:30:00,8.5,1.179,1726.9,2972506.0,829.4,861.9,0.0,282.1,242.2,903666.0,253.6,898115.1,64.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.2,0.0,0.0,974.5,980.3,0.0,0.0,64.3,986.1,,0.0,0.0,-0.0,0.0,182.764,49.58,0.0,288.3,71.8,51437.4,3.8,3.4,-1.8,0.0
2023-07-02 07:00:31,2023-07-03 11:45:00,8.5,1.179,1478.0,2980570.5,827.1,889.8,0.0,282.0,233.1,881504.8,286.6,963083.8,59.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.4,0.0,0.0,974.6,980.4,0.0,0.0,64.0,986.2,,0.0,0.0,-0.0,0.0,188.089,49.421,0.0,288.3,66.1,51570.1,3.8,3.3,-2.0,0.0
2023-07-02 07:00:31,2023-07-03 12:00:00,8.4,1.178,1229.2,2980423.8,822.5,917.8,0.0,281.9,223.6,856911.9,318.6,1024921.5,55.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.5,0.0,0.0,974.7,980.5,0.0,0.0,63.6,986.3,,0.0,0.0,-0.0,0.0,193.373,49.107,0.0,288.3,60.0,51692.2,3.8,3.2,-2.1,0.0
