date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-17 07:00:38,2023-06-18 17:00:00,13.8,1.19,8414.8,1522980.8,357.6,2734.7,0.0,289.6,123.7,525641.0,148.3,577314.5,59.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,67.2,1013.8,,0.0,0.0,-0.0,0.0,277.006,22.814,0.0,294.6,100.0,45426.3,2.5,2.5,-0.0,0.0
2023-06-17 07:00:38,2023-06-18 17:15:00,13.7,1.191,8527.1,1405479.9,325.0,2351.9,0.0,289.5,111.5,486287.8,132.8,558924.8,61.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,68.2,1013.8,,0.0,0.0,-0.0,0.0,280.268,21.152,0.0,294.4,100.0,45418.8,2.6,2.6,0.1,0.0
2023-06-17 07:00:38,2023-06-18 17:30:00,13.7,1.191,8639.5,1287817.6,292.6,1969.0,0.0,289.5,99.6,446849.5,117.9,536950.2,62.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,69.2,1013.8,,0.0,0.0,-0.0,0.0,283.503,19.507,0.0,294.1,100.0,45411.5,2.8,2.8,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 17:45:00,13.6,1.192,8751.8,1170697.8,260.9,1586.2,0.0,289.4,97.1,419735.6,93.2,463252.2,64.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,70.3,1013.8,,0.0,0.0,-0.0,0.0,286.718,17.884,0.0,293.9,100.0,45404.5,2.9,2.9,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 18:00:00,13.5,1.193,8864.2,1054856.1,229.9,1203.4,0.0,289.3,92.9,389839.4,71.7,395863.0,66.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,71.3,1013.8,,0.0,0.0,-0.0,0.0,289.92,16.287,0.0,293.6,100.0,45397.7,3.1,3.1,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 18:15:00,13.5,1.194,8524.9,941064.5,200.0,1453.7,0.0,289.3,87.2,357603.6,53.2,334847.5,63.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,70.8,1013.8,,0.0,0.0,-0.0,0.0,293.112,14.723,0.0,293.6,100.0,42282.8,2.9,2.9,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 18:30:00,13.5,1.195,8185.6,830135.2,171.3,1704.0,0.0,289.3,80.1,323538.8,37.8,280196.2,61.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.0,1007.9,0.0,0.0,70.3,1013.8,,0.0,0.0,-0.0,0.0,296.301,13.196,0.0,293.6,100.0,39166.5,2.7,2.7,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 18:45:00,13.5,1.196,7846.3,722926.2,144.2,1954.3,0.0,289.3,73.5,307185.7,27.2,216674.6,58.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.0,1007.9,0.0,0.0,69.8,1013.8,,0.0,0.0,-0.0,0.0,299.491,11.71,0.0,293.7,100.0,36048.6,2.5,2.5,-0.0,-0.0
2023-06-17 07:00:38,2023-06-18 19:00:00,13.6,1.196,7507.0,620346.4,118.9,2204.5,0.0,289.3,65.7,285442.6,18.6,162448.6,56.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.0,1007.9,0.0,0.0,69.3,1013.8,,0.0,0.0,-0.0,0.0,302.686,10.27,0.0,293.7,100.0,32929.0,2.3,2.3,-0.1,-0.0
2023-06-17 07:00:38,2023-06-18 19:15:00,13.5,1.198,7370.6,523359.3,95.7,2637.2,0.0,289.2,56.9,259367.7,11.9,117189.5,56.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,69.5,1013.8,,0.0,0.0,-0.0,0.0,305.89,8.881,0.0,293.7,100.0,30462.9,2.1,2.1,-0.1,-0.0
2023-06-17 07:00:38,2023-06-18 19:30:00,13.4,1.199,7234.3,432980.3,74.9,3069.8,0.0,289.1,47.7,230183.3,6.9,80428.5,57.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1008.0,0.0,0.0,69.7,1013.9,,0.0,0.0,-0.0,0.0,309.106,7.547,0.0,293.6,100.0,27997.6,1.9,1.9,-0.0,-0.0
2023-06-17 07:00:38,2023-06-18 19:45:00,13.4,1.2,7097.9,350259.8,56.9,3502.4,0.0,289.0,39.5,203572.9,4.1,56334.2,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.1,1008.0,0.0,0.0,69.9,1013.9,,0.0,0.0,-0.0,0.0,312.336,6.273,0.0,293.6,100.0,25533.3,1.8,1.8,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 20:00:00,13.3,1.201,6961.6,276234.5,41.8,3935.0,0.0,289.0,31.5,174863.1,2.2,37444.6,58.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.1,1008.0,0.0,0.0,70.1,1014.0,,0.0,0.0,-0.0,0.0,315.584,5.063,0.0,293.6,100.0,23069.8,1.6,1.6,0.1,-0.0
2023-06-17 07:00:38,2023-06-18 20:15:00,13.2,1.203,6727.7,211813.7,29.7,3845.1,0.0,288.8,24.1,145792.4,1.0,23199.7,68.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.2,1008.1,0.0,0.0,71.2,1014.0,,0.0,0.0,-0.0,0.1,318.851,3.921,0.0,293.4,100.0,21810.4,1.6,1.6,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 20:30:00,13.2,1.205,6493.8,157553.3,20.3,3755.2,0.0,288.7,17.6,117709.1,0.3,12956.1,77.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.2,1008.1,0.0,0.0,72.3,1014.1,,0.0,0.0,-0.0,0.1,322.138,2.852,0.0,293.2,100.0,20551.7,1.7,1.6,0.4,-0.0
2023-06-17 07:00:38,2023-06-18 20:45:00,13.1,1.207,6259.9,113291.5,12.9,3665.3,0.0,288.6,11.6,92084.5,0.1,7669.9,86.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.3,1008.2,0.0,0.0,73.4,1014.1,,0.0,0.0,-0.0,0.1,325.446,1.858,0.0,293.0,100.0,19293.8,1.7,1.6,0.5,-0.0
2023-06-17 07:00:38,2023-06-18 21:00:00,13.0,1.209,6026.1,77820.9,6.6,3575.4,0.0,288.5,6.1,67612.6,0.0,3973.5,96.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.7,0.0,0.0,1002.3,1008.2,0.0,0.0,74.5,1014.2,,0.0,0.0,-0.0,0.1,328.775,0.945,0.0,292.8,100.0,18036.6,1.7,1.6,0.6,-0.0
2023-06-17 07:00:38,2023-06-18 21:15:00,13.0,1.209,5908.9,49123.5,0.8,3227.1,0.0,288.4,0.8,44733.8,0.0,1762.3,97.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.7,0.0,0.0,1002.3,1008.3,0.0,0.0,75.5,1014.2,,0.0,0.0,-0.0,0.1,332.125,0.116,0.0,292.6,100.0,16853.0,1.6,1.5,0.5,-0.0
2023-06-17 07:00:38,2023-06-18 21:30:00,12.9,1.21,5791.7,26393.8,0.0,2878.9,0.0,288.4,0.0,31768.3,0.0,480.0,98.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.8,0.0,0.0,1002.4,1008.3,0.0,0.0,76.6,1014.3,,0.0,0.0,-0.0,0.1,335.495,-0.626,0.0,292.3,100.0,15670.0,1.5,1.4,0.4,-0.0
2023-06-17 07:00:38,2023-06-18 21:45:00,12.9,1.211,5674.6,12390.9,0.0,2530.6,0.0,288.3,0.0,20896.5,0.0,228.9,99.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.8,0.0,0.0,1002.4,1008.4,0.0,0.0,77.6,1014.3,,0.0,0.0,-0.0,0.1,338.884,-1.278,0.0,292.1,100.0,14487.6,1.3,1.3,0.4,-0.0
2023-06-17 07:00:38,2023-06-18 22:00:00,12.9,1.211,5557.4,2865.7,0.0,2182.3,0.0,288.3,0.0,10957.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.6,1014.4,,0.0,0.0,-0.0,0.1,342.291,-1.837,0.0,291.9,100.0,13305.6,1.2,1.1,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 22:15:00,12.8,1.212,5484.1,225.5,0.0,2152.5,0.0,288.2,0.0,1389.9,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.6,1014.4,,0.0,0.0,-0.0,0.1,345.713,-2.3,0.0,291.9,100.0,12132.0,1.1,1.0,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 22:30:00,12.7,1.213,5410.8,0.0,0.0,2122.7,0.0,288.1,0.0,0.0,0.0,0.0,99.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.5,1014.4,,0.0,0.0,-0.0,0.1,349.148,-2.666,0.0,291.9,100.0,10958.6,0.9,0.9,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 22:45:00,12.7,1.214,5337.5,0.0,0.0,2092.8,0.0,288.0,0.0,0.0,0.0,0.0,99.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.4,1014.4,,0.0,0.0,-0.0,0.1,352.593,-2.933,0.0,291.9,100.0,9785.6,0.8,0.8,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 23:00:00,12.6,1.215,5264.2,0.0,0.0,2063.0,0.0,287.9,0.0,0.0,0.0,0.0,99.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.3,1014.4,,0.0,0.0,-0.0,0.1,356.044,-3.099,0.0,291.9,100.0,8613.0,0.7,0.7,0.2,-0.0
2023-06-17 07:00:38,2023-06-18 23:15:00,12.6,1.215,5203.7,0.0,0.0,2006.6,0.0,287.9,0.0,0.0,0.0,0.0,99.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.6,1014.4,,0.0,0.0,-0.0,0.2,359.5,-3.164,0.0,291.8,100.0,9589.4,0.8,0.7,0.3,-0.0
2023-06-17 07:00:38,2023-06-18 23:30:00,12.6,1.216,5143.1,0.0,0.0,1950.3,0.0,287.9,0.0,0.0,0.0,0.0,99.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.5,0.0,0.0,78.9,1014.4,,0.0,0.0,-0.0,0.2,2.956,-3.128,0.0,291.8,100.0,10565.4,0.8,0.7,0.4,-0.0
2023-06-17 07:00:38,2023-06-18 23:45:00,12.5,1.216,5082.6,0.0,0.0,1893.9,0.0,287.8,0.0,0.0,0.0,0.0,99.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.5,0.0,0.0,79.1,1014.4,,0.0,0.0,-0.0,0.3,6.409,-2.991,0.0,291.8,100.0,11541.1,0.9,0.7,0.5,-0.0
2023-06-18 07:00:05,2023-06-19 00:00:00,11.9,1.216,4267.3,0.0,0.0,3926.2,1.0,287.0,0.0,0.0,0.0,0.0,99.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1002.7,1008.7,0.0,0.0,74.1,1014.7,,0.0,0.0,-0.0,0.1,8.903,-2.807,0.0,292.4,100.0,34098.7,0.4,-0.0,0.4,-0.0
2023-06-18 07:00:05,2023-06-19 00:15:00,11.9,1.216,4163.5,0.0,0.0,3826.7,1.0,287.0,0.0,0.0,0.0,0.0,99.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.2,0.0,0.0,1002.8,1008.8,0.0,0.0,73.4,1014.8,,0.0,0.0,-0.0,0.1,12.343,-2.498,0.0,292.4,100.0,33347.4,0.6,0.0,0.6,-0.0
2023-06-18 07:00:05,2023-06-19 00:30:00,11.8,1.215,4059.8,0.0,0.0,3727.3,1.0,287.0,0.0,0.0,0.0,0.0,99.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1002.9,1008.9,0.0,0.0,72.7,1014.9,,0.0,0.0,-0.0,0.2,15.772,-2.089,0.0,292.3,100.0,32595.4,0.7,0.1,0.7,-0.0
2023-06-18 07:00:05,2023-06-19 00:45:00,11.8,1.215,3956.0,0.0,0.0,3627.9,0.0,286.9,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.4,0.0,0.0,1003.0,1009.0,0.0,0.0,72.0,1015.0,,0.0,0.0,-0.0,0.2,19.187,-1.584,0.1,292.3,100.0,31842.6,0.9,0.1,0.9,-0.0
2023-06-18 07:00:05,2023-06-19 01:00:00,11.8,1.215,3852.2,0.0,0.0,3528.5,0.0,286.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5,0.0,0.0,1003.1,1009.1,0.0,0.0,71.3,1015.0,,0.0,0.0,-0.0,0.2,22.586,-0.985,0.1,292.3,100.0,31089.1,1.1,0.2,1.1,-0.0
2023-06-18 07:00:05,2023-06-19 01:15:00,11.6,1.215,3751.3,0.0,0.0,3127.3,0.0,286.7,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.6,0.0,0.0,1003.2,1009.1,0.0,0.0,69.4,1015.1,,0.0,0.0,-0.0,0.2,25.966,-0.293,0.1,292.2,100.0,31453.9,1.2,0.2,1.2,-0.0
2023-06-18 07:00:05,2023-06-19 01:30:00,11.5,1.214,3650.4,944.7,3.4,2726.2,0.0,286.5,1.1,1936.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.6,0.0,0.0,1003.3,1009.2,0.0,0.0,67.5,1015.2,,0.0,0.0,-0.0,0.2,29.328,0.487,0.1,292.2,100.0,31818.8,1.4,0.3,1.3,-0.0
2023-06-18 07:00:05,2023-06-19 01:45:00,11.3,1.214,3549.5,6944.1,9.4,2325.0,0.0,286.3,3.0,5334.7,0.0,84.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.3,1009.3,0.0,0.0,65.5,1015.2,,0.0,0.0,-0.0,0.2,32.668,1.353,0.1,292.2,100.0,32183.7,1.5,0.3,1.5,-0.0
2023-06-18 07:00:05,2023-06-19 02:00:00,11.2,1.213,3448.6,18129.9,16.1,1923.9,0.0,286.1,5.0,9078.3,0.1,96.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.0,63.6,1015.3,,0.0,0.0,-0.0,0.2,35.987,2.301,0.1,292.1,100.0,32548.7,1.7,0.4,1.6,-0.0
2023-06-18 07:00:05,2023-06-19 02:15:00,11.1,1.212,3570.7,36218.9,24.3,2401.8,0.0,286.0,7.5,13561.2,0.0,73.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.1,61.6,1015.3,,0.0,0.0,-0.0,0.3,39.286,3.327,0.1,292.2,100.0,34622.7,1.6,0.4,1.5,-0.0
2023-06-18 07:00:05,2023-06-19 02:30:00,10.9,1.211,3692.9,61473.7,34.8,2879.7,0.0,285.8,10.7,21213.5,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.1,59.6,1015.3,,0.0,0.0,-0.0,0.3,42.563,4.429,0.1,292.2,100.0,36698.9,1.5,0.3,1.5,-0.0
2023-06-18 07:00:05,2023-06-19 02:45:00,10.8,1.21,3815.0,92923.3,48.2,3357.6,0.0,285.6,14.9,32227.4,0.0,106.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.1,57.6,1015.3,,0.0,0.0,-0.0,0.4,45.821,5.601,0.1,292.2,100.0,38777.2,1.4,0.3,1.4,-0.0
2023-06-18 07:00:05,2023-06-19 03:00:00,10.6,1.209,3937.2,132101.1,64.7,3835.4,0.0,285.4,20.2,45364.1,0.0,155.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.1,55.6,1015.3,,0.0,0.0,-0.0,0.5,49.061,6.839,0.1,292.2,100.0,40857.4,1.4,0.3,1.3,-0.0
2023-06-18 07:00:05,2023-06-19 03:15:00,10.7,1.209,3964.7,180738.1,83.9,3644.5,0.0,285.6,26.3,60968.1,0.1,187.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7,0.0,0.0,1003.3,1009.3,0.0,0.1,55.9,1015.2,,0.0,0.0,-0.0,0.5,52.284,8.14,0.1,292.2,100.0,42354.9,1.1,0.3,1.1,-0.0
2023-06-18 07:00:05,2023-06-19 03:30:00,10.9,1.209,3992.3,239550.3,105.8,3453.5,0.0,285.7,33.4,79417.6,0.1,192.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.3,1009.2,0.0,0.1,56.1,1015.2,,0.0,0.0,-0.0,0.4,55.494,9.498,0.1,292.2,100.0,43853.2,0.9,0.4,0.8,-0.0
2023-06-18 07:00:05,2023-06-19 03:45:00,11.0,1.208,4019.9,308327.3,129.9,3262.6,0.0,285.9,37.8,94908.0,0.1,199.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.6,0.0,0.0,1003.2,1009.2,0.0,0.1,56.3,1015.1,,0.0,0.0,-0.0,0.4,58.693,10.909,0.1,292.2,100.0,45352.6,0.7,0.5,0.4,-0.0
2023-06-18 07:00:05,2023-06-19 04:00:00,11.1,1.208,4047.4,386320.3,156.1,3071.6,0.0,286.1,41.5,110951.1,0.1,200.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.2,1009.1,0.0,0.0,56.6,1015.1,,0.0,0.0,-0.0,0.4,61.885,12.37,0.1,292.2,100.0,46853.0,0.4,0.4,0.0,-0.0
2023-06-18 07:00:05,2023-06-19 04:15:00,11.1,1.208,3923.2,472546.4,183.9,3141.5,0.0,286.1,44.3,127101.7,0.0,198.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.1,1009.0,0.0,0.0,57.0,1015.0,,0.0,0.0,-0.0,0.3,65.074,13.874,0.1,292.1,100.0,47105.7,0.4,0.4,-0.2,-0.0
2023-06-18 07:00:05,2023-06-19 04:30:00,11.1,1.208,3798.9,565956.6,213.2,3211.4,0.0,286.1,46.0,142907.3,0.0,192.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.1,1009.0,0.0,0.0,57.4,1014.9,,0.0,0.0,-0.0,0.3,68.263,15.418,0.1,292.1,100.0,47358.3,0.5,0.2,-0.4,-0.0
2023-06-18 07:00:05,2023-06-19 04:45:00,11.1,1.208,3674.6,665514.6,243.6,3281.3,0.0,286.1,58.8,173938.3,2.2,4076.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.0,1008.9,0.0,0.0,57.8,1014.9,,0.0,0.0,-0.0,0.3,71.459,16.996,0.1,292.0,100.0,47611.1,0.5,-0.1,-0.5,-0.0
2023-06-18 07:00:05,2023-06-19 05:00:00,11.2,1.208,3550.3,770229.3,274.9,3351.2,0.0,286.2,73.5,207019.1,4.9,8943.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.9,0.0,0.0,58.2,1014.8,,0.0,0.0,-0.0,0.2,74.665,18.604,0.1,292.0,100.0,47863.8,0.5,-0.2,-0.5,0.0
2023-06-18 07:00:05,2023-06-19 05:15:00,11.2,1.207,3524.6,879162.9,307.0,3390.2,0.0,286.3,90.0,241760.5,8.2,14823.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.8,0.0,0.0,58.7,1014.8,,0.0,0.0,-0.0,0.2,77.888,20.238,0.1,291.9,100.0,47547.0,0.8,-0.6,-0.5,0.0
2023-06-18 07:00:05,2023-06-19 05:30:00,11.3,1.206,3498.9,991431.1,339.5,3429.2,0.0,286.3,108.3,277795.7,12.1,21733.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.8,0.0,0.0,59.3,1014.8,,0.0,0.0,-0.0,0.2,81.134,21.891,0.1,291.9,100.0,47230.5,1.1,-0.9,-0.5,0.0
2023-06-18 07:00:05,2023-06-19 05:45:00,11.3,1.205,3473.1,1106197.6,372.2,3468.2,0.0,286.4,110.6,305032.5,10.1,22119.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.8,0.0,0.0,59.8,1014.7,,0.0,0.0,-0.0,0.2,84.409,23.559,0.2,291.9,100.0,46914.2,1.3,-1.2,-0.5,0.0
2023-06-18 07:00:05,2023-06-19 06:00:00,11.4,1.204,3447.4,1222669.6,405.0,3507.2,0.0,286.5,111.5,332980.1,7.6,22524.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.8,0.0,0.0,60.3,1014.7,,0.0,0.0,-0.0,0.2,87.72,25.236,0.2,291.8,100.0,46598.2,1.6,-1.5,-0.5,0.0
2023-06-18 07:00:05,2023-06-19 06:15:00,11.4,1.204,3364.9,1340092.1,437.7,3353.9,0.0,286.6,110.8,361550.5,4.6,22973.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1002.8,1008.7,0.0,0.0,60.0,1014.7,,0.0,0.0,-0.0,0.1,91.075,26.917,0.2,291.9,100.0,46687.4,1.7,-1.7,-0.3,-0.0
2023-06-18 07:00:05,2023-06-19 06:30:00,11.5,1.204,3282.4,1457744.4,470.1,3200.6,0.0,286.6,108.7,390653.1,1.0,23492.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1002.8,1008.7,0.0,0.0,59.7,1014.6,,0.0,0.0,-0.0,0.1,94.482,28.596,0.1,292.0,100.0,46776.7,1.8,-1.8,-0.1,-0.0
2023-06-18 07:00:05,2023-06-19 06:45:00,11.5,1.203,3199.9,1574936.6,501.9,3047.4,0.0,286.7,128.5,430459.6,14.2,43767.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1002.7,1008.6,0.0,0.0,59.5,1014.6,,0.0,0.0,-0.0,0.1,97.948,30.268,0.1,292.1,100.0,46866.0,1.9,-1.9,0.1,-0.0
2023-06-18 07:00:05,2023-06-19 07:00:00,11.6,1.203,3117.4,1691007.5,533.1,2894.1,0.0,286.8,149.8,470220.0,29.0,65998.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.7,1008.6,0.0,0.0,59.2,1014.5,,0.0,0.0,-0.0,0.1,101.483,31.925,0.1,292.3,100.0,46955.4,2.0,-2.0,0.3,-0.0
2023-06-18 07:00:05,2023-06-19 07:15:00,11.4,1.202,3012.1,1805323.2,563.5,2791.1,0.0,286.6,172.3,509662.4,45.5,90061.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.6,1008.5,0.0,0.1,58.7,1014.4,,0.0,0.0,-0.0,0.1,105.095,33.561,0.1,292.4,100.0,39243.7,2.2,-2.2,0.4,-0.0
2023-06-18 07:00:05,2023-06-19 07:30:00,11.3,1.2,2906.8,1917276.2,592.9,2688.2,0.0,286.5,196.1,548524.1,63.4,115815.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.6,1008.5,0.0,0.1,58.1,1014.4,,0.0,0.0,-0.0,0.1,108.794,35.169,0.2,292.6,100.0,31539.8,2.5,-2.4,0.5,-0.0
2023-06-18 07:00:05,2023-06-19 07:45:00,11.2,1.199,2801.5,2026285.0,621.2,2585.2,0.0,286.3,182.4,559633.7,49.8,115169.9,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.1,57.6,1014.3,,0.0,0.0,-0.0,0.1,112.588,36.742,0.3,292.7,100.0,23843.4,2.8,-2.7,0.6,-0.0
2023-06-18 07:00:05,2023-06-19 08:00:00,11.1,1.198,2696.2,2131794.5,648.2,2482.3,0.0,286.2,166.3,568903.7,34.6,114622.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.2,57.1,1014.3,,0.0,0.0,-0.0,0.2,116.488,38.271,0.3,292.9,100.0,16153.9,3.0,-2.9,0.7,-0.0
2023-06-18 07:00:05,2023-06-19 08:15:00,11.1,1.199,3028.7,2233275.5,673.8,2525.7,0.0,286.2,147.9,576357.4,18.0,114233.4,98.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1002.5,1008.3,0.0,0.2,57.5,1014.2,,0.0,0.0,-0.0,0.3,120.501,39.749,0.2,292.8,100.0,14157.5,3.1,-3.0,0.6,-0.0
