date_calc,date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-27 07:00:04,2023-06-28 04:15:00,10.1,1.218,,454130.1,178.2,771.2,0.0,284.5,64.5,188787.1,97.7,244031.1,19.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1000.7,1006.7,0.0,0.0,82.9,1012.7,,0.0,0.0,-0.0,0.0,64.721,13.577,0.0,286.2,19.1,42085.3,1.7,-1.6,-0.5,0.0
2023-06-27 07:00:04,2023-06-28 04:30:00,10.2,1.217,,546343.3,207.2,770.1,0.0,284.6,69.3,205754.4,114.6,303345.0,16.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,82.5,1012.6,,0.0,0.0,-0.0,0.0,67.912,15.117,0.0,286.3,16.7,43179.2,1.8,-1.7,-0.6,0.0
2023-06-27 07:00:04,2023-06-28 04:45:00,10.2,1.215,,644894.7,237.4,769.1,0.0,284.6,73.2,225615.9,138.2,369727.5,14.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,82.2,1012.6,,0.0,0.0,-0.0,0.0,71.108,16.692,0.0,286.4,14.3,44283.7,1.9,-1.8,-0.7,0.0
2023-06-27 07:00:04,2023-06-28 05:00:00,10.2,1.214,,748774.2,268.6,768.1,0.0,284.7,75.8,242183.9,164.1,442730.3,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.5,0.0,0.0,81.8,1012.5,,0.0,0.0,-0.0,0.0,74.314,18.297,0.0,286.5,12.0,45398.3,2.0,-1.8,-0.8,0.0
2023-06-27 07:00:04,2023-06-28 05:15:00,10.2,1.213,,857027.2,300.5,768.1,0.0,284.8,77.0,254715.0,192.3,521993.6,9.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.5,1006.4,0.0,0.0,81.0,1012.4,,0.0,0.0,-0.0,0.0,77.536,19.928,0.0,286.7,9.3,46111.2,2.1,-1.9,-0.8,0.0
2023-06-27 07:00:04,2023-06-28 05:30:00,10.3,1.211,,968754.5,332.9,768.1,0.0,284.8,76.6,262584.3,222.7,607129.1,6.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4,1006.3,0.0,0.0,80.2,1012.3,,0.0,0.0,-0.0,0.0,80.78,21.579,0.0,286.9,6.6,46829.8,2.2,-2.0,-0.9,0.0
2023-06-27 07:00:04,2023-06-28 05:45:00,10.3,1.21,,1083108.0,365.6,768.1,0.0,284.9,77.9,271978.0,251.6,701695.5,3.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1000.3,1006.2,0.0,0.0,79.4,1012.2,,0.0,0.0,-0.0,0.0,84.052,23.246,0.0,287.1,3.9,47553.4,2.4,-2.2,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 06:00:00,10.3,1.208,,1199284.8,398.4,,0.0,284.9,78.1,277042.5,281.9,802846.3,1.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,1000.2,1006.1,0.0,0.0,78.6,1012.1,,0.0,0.0,-0.0,0.0,87.359,24.922,0.0,287.2,1.2,48281.3,2.5,-2.3,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 06:15:00,10.4,1.206,,1316521.2,431.1,799.0,0.0,285.0,77.2,277464.6,313.4,910217.0,1.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7,0.0,0.0,1000.1,1006.0,0.0,0.0,77.5,1012.0,,0.0,0.0,-0.0,0.0,90.709,26.603,0.0,287.5,1.9,48508.2,2.5,-2.3,-1.1,0.0
2023-06-27 07:00:04,2023-06-28 06:30:00,10.4,1.205,,1434090.1,463.5,799.0,0.0,285.1,75.1,273006.3,345.9,1023393.4,2.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,1000.0,1005.9,0.0,0.0,76.3,1011.8,,0.0,0.0,-0.0,0.0,94.11,28.283,0.0,287.8,2.5,48729.3,2.6,-2.3,-1.2,0.0
2023-06-27 07:00:04,2023-06-28 06:45:00,10.5,1.203,,1551295.2,495.4,799.0,0.0,285.2,83.3,290071.2,360.3,1101508.8,3.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,999.8,1005.8,0.0,0.0,75.2,1011.7,,0.0,0.0,-0.0,0.0,97.569,29.955,0.0,288.1,3.2,48944.3,2.7,-2.4,-1.3,0.0
2023-06-27 07:00:04,2023-06-28 07:00:00,10.5,1.201,,1667470.1,526.7,799.0,0.0,285.3,91.7,305663.0,373.1,1179026.0,3.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,999.7,1005.7,0.0,0.0,74.1,1011.6,,0.0,0.0,-0.0,0.0,101.095,31.614,0.0,288.3,3.9,49152.8,2.7,-2.4,-1.3,0.0
2023-06-27 07:00:04,2023-06-28 07:15:00,10.5,1.199,,1781976.2,557.2,822.3,0.0,285.3,100.4,319637.9,384.2,1255565.5,6.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,999.6,1005.5,0.0,0.0,72.7,1011.4,,0.0,0.0,-0.0,0.0,104.697,33.253,0.0,288.7,6.4,49520.8,2.8,-2.3,-1.6,0.0
2023-06-27 07:00:04,2023-06-28 07:30:00,10.6,1.198,,1894201.8,586.7,845.7,0.0,285.4,109.3,331873.5,393.4,1330762.2,8.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,999.5,1005.4,0.0,0.0,71.3,1011.3,,0.0,0.0,-0.0,0.0,108.384,34.865,0.0,289.0,8.9,49880.1,2.9,-2.3,-1.8,0.0
2023-06-27 07:00:04,2023-06-28 07:45:00,10.6,1.196,,2003560.8,615.1,869.1,0.0,285.5,117.1,360659.0,407.2,1381504.8,11.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.9,0.0,0.0,999.3,1005.2,0.0,0.0,69.8,1011.2,,0.0,0.0,-0.0,0.0,112.165,36.442,0.0,289.4,11.3,50230.5,3.0,-2.2,-2.0,0.0
2023-06-27 07:00:04,2023-06-28 08:00:00,10.6,1.194,,2109494.5,642.3,892.4,0.0,285.5,124.9,389924.3,419.6,1426910.9,13.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,999.2,1005.1,0.0,0.0,68.4,1011.0,,0.0,0.0,-0.0,0.0,116.051,37.977,0.0,289.7,13.8,50571.8,3.0,-2.1,-2.2,0.0
2023-06-27 07:00:04,2023-06-28 08:15:00,10.7,1.192,,2211470.0,668.1,973.8,0.0,285.6,132.7,419520.8,430.7,1466747.8,11.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,999.1,1004.9,0.0,0.0,67.7,1010.8,,0.0,0.0,-0.0,0.0,120.048,39.46,0.0,290.0,12.6,51085.4,3.2,-2.0,-2.4,0.0
2023-06-27 07:00:04,2023-06-28 08:30:00,10.7,1.191,,2308982.0,692.4,1055.2,0.0,285.7,140.3,449294.1,440.4,1500831.1,9.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.5,0.0,0.0,998.9,1004.8,0.0,0.0,67.1,1010.7,,0.0,0.0,-0.0,0.0,124.166,40.885,0.0,290.2,11.6,51595.2,3.3,-1.9,-2.7,0.0
2023-06-27 07:00:04,2023-06-28 08:45:00,10.8,1.189,,2401553.5,715.1,1136.6,0.0,285.8,132.0,448358.8,475.1,1588009.2,7.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,998.8,1004.6,0.0,0.0,66.4,1010.5,,0.0,0.0,-0.0,0.0,128.412,42.24,0.0,290.4,10.7,52100.3,3.5,-1.8,-3.0,0.0
2023-06-27 07:00:04,2023-06-28 09:00:00,10.8,1.188,,2488735.5,736.0,1218.0,0.0,285.9,122.5,445413.8,509.8,1672999.9,5.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,998.6,1004.5,0.0,0.0,65.7,1010.4,,0.0,0.0,-0.0,0.0,132.792,43.516,0.0,290.7,9.9,52599.7,3.6,-1.6,-3.2,0.0
2023-06-27 07:00:04,2023-06-28 09:15:00,10.9,1.186,,2570109.5,755.1,1218.0,0.0,286.0,112.1,440526.5,544.5,1755314.4,5.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.2,0.0,0.0,998.6,1004.4,0.0,0.0,64.5,1010.3,,0.0,0.0,-0.0,0.0,137.309,44.704,0.0,291.0,10.3,52937.1,3.6,-1.6,-3.2,0.0
2023-06-27 07:00:04,2023-06-28 09:30:00,10.9,1.184,,2645287.8,772.3,1218.0,0.0,286.1,100.6,433777.8,578.8,1834473.5,5.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.5,1004.3,0.0,0.0,63.3,1010.2,,0.0,0.0,-0.0,0.0,141.965,45.793,0.0,291.3,10.7,53264.7,3.6,-1.6,-3.2,0.0
2023-06-27 07:00:04,2023-06-28 09:45:00,11.0,1.183,,2713914.0,787.6,1218.0,0.0,286.1,99.2,416188.1,595.4,1926827.6,5.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,998.4,1004.3,0.0,0.0,62.1,1010.1,,0.0,0.0,-0.0,0.0,146.757,46.773,0.0,291.6,11.1,53582.0,3.5,-1.5,-3.2,0.0
2023-06-27 07:00:04,2023-06-28 10:00:00,11.0,1.181,,2775665.2,800.7,,0.0,286.2,97.4,395913.7,610.6,2016866.8,5.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.4,1004.2,0.0,0.0,61.0,1010.1,,0.0,0.0,-0.0,0.0,151.681,47.633,0.0,292.0,11.5,53888.7,3.5,-1.5,-3.2,0.0
2023-06-27 07:00:04,2023-06-28 10:15:00,11.0,1.18,9977.7,2830251.8,811.7,9452.1,0.0,286.3,95.2,373132.4,624.4,2104039.2,11.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.3,1004.1,0.0,0.0,59.7,1010.0,,0.0,0.0,-0.0,0.0,156.726,48.365,0.0,292.3,22.8,54201.9,3.4,-1.4,-3.1,0.0
2023-06-27 07:00:04,2023-06-28 10:30:00,11.1,1.179,9977.7,2877418.8,820.5,9452.1,0.0,286.4,92.7,348040.9,636.7,2187796.8,17.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.2,1004.0,0.0,0.0,58.5,1009.9,,0.0,0.0,-0.0,0.0,161.878,48.959,0.0,292.6,34.1,54502.3,3.3,-1.4,-3.0,0.0
2023-06-27 07:00:04,2023-06-28 10:45:00,11.1,1.178,9977.7,2916946.2,827.2,9452.1,0.0,286.4,93.5,346807.1,641.5,2226326.5,22.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.1,1003.9,0.0,0.0,57.3,1009.8,,0.0,0.0,-0.0,0.0,167.117,49.409,0.0,292.9,45.4,54790.4,3.2,-1.3,-2.9,0.0
2023-06-27 07:00:04,2023-06-28 11:00:00,11.2,1.177,9977.7,2948651.0,831.5,9452.1,0.0,286.5,93.9,344425.5,644.5,2259230.2,28.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.0,1003.8,0.0,0.0,56.1,1009.7,,0.0,0.0,-0.0,0.0,172.422,49.708,0.0,293.2,56.7,55066.7,3.1,-1.3,-2.8,0.0
2023-06-27 07:00:04,2023-06-28 11:15:00,11.3,1.177,9977.7,2972385.8,833.6,9519.4,0.0,286.6,94.2,340927.5,645.8,2286326.5,27.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.0,1003.8,0.0,0.0,55.4,1009.6,,0.0,0.0,-0.0,0.0,177.767,49.851,0.0,293.4,54.2,55280.6,3.0,-1.2,-2.7,0.0
2023-06-27 07:00:04,2023-06-28 11:30:00,11.3,1.176,9977.7,2988040.8,833.4,9586.8,0.0,286.7,94.2,336350.5,645.3,2307459.2,25.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,997.9,1003.7,0.0,0.0,54.7,1009.6,,0.0,0.0,-0.0,0.0,183.123,49.838,0.0,293.6,51.7,55483.5,2.8,-1.2,-2.6,0.0
2023-06-27 07:00:04,2023-06-28 11:45:00,11.4,1.175,9977.7,2995543.8,831.0,9654.1,0.0,286.8,95.5,340179.6,641.3,2308876.0,24.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.4,0.0,0.0,997.9,1003.7,0.0,0.0,54.0,1009.5,,0.0,0.0,-0.0,0.0,188.463,49.669,0.0,293.9,49.1,55675.2,2.7,-1.1,-2.5,0.0
2023-06-27 07:00:04,2023-06-28 12:00:00,11.5,1.174,,2994860.0,826.2,9721.5,0.0,286.9,96.6,343055.2,635.5,2304023.0,23.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,997.8,1003.6,0.0,0.0,53.4,1009.4,,0.0,0.0,-0.0,0.0,193.759,49.345,0.0,294.1,46.6,55855.6,2.6,-1.1,-2.4,0.0
2023-06-27 07:00:04,2023-06-28 12:15:00,11.4,1.174,9663.2,2985993.0,819.2,9593.2,0.0,286.9,97.5,344953.6,628.1,2292937.8,29.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,997.7,1003.5,0.0,0.0,52.9,1009.3,,0.0,0.0,-0.0,0.0,198.986,48.871,0.0,294.3,59.6,55636.4,2.4,-1.0,-2.2,0.0
2023-06-27 07:00:04,2023-06-28 12:30:00,11.4,1.173,9663.2,2968983.0,810.0,9464.9,0.0,286.8,98.0,345855.4,619.0,2275687.2,36.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.6,1003.4,0.0,0.0,52.3,1009.2,,0.0,0.0,-0.0,0.0,204.121,48.253,0.0,294.5,72.5,55415.0,2.2,-0.9,-2.0,0.0
2023-06-27 07:00:04,2023-06-28 12:45:00,11.4,1.173,9663.2,2943909.2,798.7,9336.5,0.0,286.8,99.8,351570.4,607.9,2248536.8,42.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.5,1003.3,0.0,0.0,51.8,1009.1,,0.0,0.0,-0.0,0.0,209.146,47.499,0.0,294.7,85.5,55193.0,2.0,-0.9,-1.9,0.0
2023-06-27 07:00:04,2023-06-28 13:00:00,11.3,1.172,9663.2,2910887.5,785.2,9208.2,0.0,286.7,101.2,356135.8,595.3,2215498.0,49.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.4,1003.2,0.0,0.0,51.3,1009.0,,0.0,0.0,-0.0,0.0,214.049,46.618,0.0,294.9,98.4,54971.8,1.9,-0.8,-1.7,0.0
2023-06-27 07:00:04,2023-06-28 13:15:00,11.2,1.171,9591.6,2870071.2,769.6,8497.7,0.0,286.6,102.3,359501.4,581.2,2176751.5,49.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.3,1003.0,0.0,0.0,50.7,1008.8,,0.0,0.0,-0.0,0.0,218.819,45.619,0.0,295.0,98.8,54820.1,1.7,-0.6,-1.6,0.0
2023-06-27 07:00:04,2023-06-28 13:30:00,11.1,1.171,9520.0,2821650.0,752.1,7787.1,0.0,286.4,102.9,361623.9,565.7,2132504.0,49.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.1,1002.9,0.0,0.0,50.1,1008.7,,0.0,0.0,-0.0,0.0,223.452,44.513,0.0,295.2,99.2,54677.1,1.6,-0.5,-1.6,0.0
2023-06-27 07:00:04,2023-06-28 13:45:00,10.9,1.17,9448.4,2765849.0,732.6,7076.6,0.0,286.2,119.2,394177.8,522.8,2035377.5,50.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.0,1002.8,0.0,0.0,49.4,1008.6,,0.0,0.0,-0.0,0.0,227.946,43.31,0.0,295.4,99.6,54534.8,1.5,-0.3,-1.5,0.0
2023-06-27 07:00:04,2023-06-28 14:00:00,10.8,1.169,9376.9,2702929.8,711.4,6366.0,0.0,286.1,134.2,423653.2,480.2,1935980.2,50.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.9,1002.7,0.0,0.0,48.8,1008.5,,0.0,0.0,-0.0,0.0,232.303,42.02,0.0,295.5,100.0,54393.9,1.4,-0.1,-1.4,0.0
2023-06-27 07:00:04,2023-06-28 14:15:00,11.0,1.17,9377.6,2633187.0,688.4,5786.3,0.0,286.3,147.6,449805.8,438.2,1834924.2,51.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.9,1002.7,0.0,0.0,49.0,1008.5,,0.0,0.0,-0.0,0.0,236.527,40.652,0.0,295.6,100.0,54626.7,1.5,0.4,-1.4,0.0
2023-06-27 07:00:04,2023-06-28 14:30:00,11.2,1.171,9378.3,2556949.5,663.9,5206.6,0.0,286.5,159.5,472418.0,397.0,1732814.8,51.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.0,1002.7,0.0,0.0,49.2,1008.5,,0.0,0.0,-0.0,0.0,240.625,39.218,0.0,295.6,100.0,54853.5,1.6,1.0,-1.2,0.0
2023-06-27 07:00:04,2023-06-28 14:45:00,11.3,1.172,9379.1,2474579.2,637.9,4626.9,0.0,286.8,164.6,510859.6,351.0,1572839.8,52.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.0,1002.8,0.0,0.0,49.4,1008.6,,0.0,0.0,-0.0,0.0,244.603,37.725,0.0,295.7,100.0,55074.4,1.7,1.4,-0.9,0.0
2023-06-27 07:00:04,2023-06-28 15:00:00,11.5,1.172,9379.8,2386468.8,610.5,4047.3,0.0,287.0,168.4,544540.4,306.8,1416609.2,52.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.0,1002.8,0.0,0.0,49.6,1008.6,,0.0,0.0,-0.0,0.0,248.47,36.182,0.0,295.8,100.0,55289.5,1.7,1.6,-0.6,0.0
2023-06-27 07:00:04,2023-06-28 15:15:00,11.5,1.173,9306.6,2293042.0,581.9,3860.7,0.0,287.0,170.8,573187.3,264.6,1265074.2,53.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.0,1002.8,0.0,0.0,50.4,1008.6,,0.0,0.0,-0.0,0.0,252.236,34.599,0.0,295.7,100.0,54828.9,2.3,2.1,-0.8,0.0
2023-06-27 07:00:04,2023-06-28 15:30:00,11.5,1.174,9233.4,2194752.2,552.2,3674.1,0.0,287.0,171.9,596571.0,224.8,1119127.2,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,51.1,1008.6,,0.0,0.0,-0.0,0.0,255.908,32.982,0.0,295.6,100.0,54367.7,2.8,2.6,-1.0,0.0
2023-06-27 07:00:04,2023-06-28 15:45:00,11.6,1.174,9160.2,2092081.8,521.5,3487.5,0.0,287.0,165.0,593225.5,210.9,1011397.9,54.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,51.9,1008.6,,0.0,0.0,-0.0,0.0,259.497,31.34,0.0,295.5,100.0,53906.3,3.3,3.0,-1.2,0.0
2023-06-27 07:00:04,2023-06-28 16:00:00,11.6,1.175,9087.0,1985540.2,490.1,3300.9,0.0,287.0,157.5,586543.3,196.9,906645.9,55.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,52.7,1008.6,,0.0,0.0,-0.0,0.0,263.011,29.678,0.0,295.4,100.0,53445.3,3.8,3.5,-1.5,0.0
2023-06-27 07:00:04,2023-06-28 16:15:00,11.6,1.177,9012.3,1875664.9,458.1,3328.0,0.0,287.1,149.5,576540.6,182.9,805459.0,57.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,54.3,1008.6,,0.0,0.0,-0.0,0.0,266.46,28.004,0.0,295.1,99.9,52860.5,3.8,3.5,-1.5,0.0
2023-06-27 07:00:04,2023-06-28 16:30:00,11.7,1.178,8937.7,1763019.2,425.7,3355.0,0.0,287.2,141.0,563265.3,168.8,708386.9,58.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,56.0,1008.6,,0.0,0.0,-0.0,0.0,269.851,26.323,0.0,294.7,99.8,52275.7,3.8,3.5,-1.5,0.0
2023-06-27 07:00:04,2023-06-28 16:45:00,11.8,1.18,8863.1,1648193.2,393.0,3382.0,0.0,287.3,138.0,545304.7,150.1,649871.7,60.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,57.6,1008.6,,0.0,0.0,-0.0,0.0,273.193,24.643,0.0,294.4,99.7,51691.3,3.8,3.5,-1.6,0.0
2023-06-27 07:00:04,2023-06-28 17:00:00,11.9,1.181,8788.4,1531803.4,360.2,3409.0,0.0,287.3,133.6,523962.3,132.4,592744.5,62.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,59.3,1008.6,,0.0,0.0,-0.0,0.0,276.494,22.968,0.0,294.1,99.6,51108.0,3.8,3.5,-1.6,0.0
2023-06-27 07:00:04,2023-06-28 17:15:00,11.8,1.183,8788.4,1414492.6,327.5,3657.0,0.0,287.2,128.0,499442.1,115.6,537263.5,63.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.9,0.0,0.0,60.3,1008.7,,0.0,0.0,-0.0,0.0,279.761,21.303,0.0,293.8,99.6,50721.1,3.9,3.7,-1.4,0.0
2023-06-27 07:00:04,2023-06-28 17:30:00,11.7,1.185,8788.4,1296932.1,295.2,3905.0,0.0,287.1,121.2,471992.4,99.9,483673.8,64.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.1,1002.9,0.0,0.0,61.3,1008.8,,0.0,0.0,-0.0,0.0,283.001,19.655,0.0,293.4,99.7,50336.8,4.0,3.8,-1.3,0.0
2023-06-27 07:00:04,2023-06-28 17:45:00,11.7,1.186,8788.4,1179822.9,263.4,4153.0,0.0,287.0,114.9,455230.3,81.1,416103.0,65.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.2,1003.0,0.0,0.0,62.4,1008.9,,0.0,0.0,-0.0,0.0,286.22,18.028,0.0,293.1,99.7,49955.3,4.2,4.0,-1.1,0.0
2023-06-27 07:00:04,2023-06-28 18:00:00,11.6,1.188,8788.3,1063898.4,232.3,4401.0,0.0,286.9,107.4,433760.3,64.3,354092.7,67.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.1,0.0,0.0,63.4,1009.0,,0.0,0.0,-0.0,0.0,289.424,16.428,0.0,292.8,99.7,49577.8,4.3,4.2,-0.9,0.0
2023-06-27 07:00:04,2023-06-28 18:15:00,11.5,1.19,8788.3,949928.0,202.3,4113.8,0.0,286.7,98.7,408024.9,49.8,297750.8,64.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.2,0.0,0.0,64.5,1009.1,,0.0,0.0,-0.0,0.0,292.619,14.858,0.0,292.4,99.7,49310.5,4.2,4.2,-0.7,0.0
2023-06-27 07:00:04,2023-06-28 18:30:00,11.4,1.192,8788.3,838721.8,173.5,3826.6,0.0,286.6,89.1,378558.1,37.4,247123.6,62.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.7,0.0,0.0,997.4,1003.3,0.0,0.0,65.7,1009.2,,0.0,0.0,-0.0,0.0,295.809,13.325,0.0,291.9,99.8,49036.7,4.2,4.2,-0.5,0.0
2023-06-27 07:00:04,2023-06-28 18:45:00,11.3,1.194,8788.3,731136.1,146.2,3539.4,0.0,286.4,80.9,352406.8,29.8,199531.8,59.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.5,1003.4,0.0,0.0,66.8,1009.2,,0.0,0.0,-0.0,0.0,299.0,11.832,0.0,291.5,99.9,48756.6,4.2,4.2,-0.3,-0.0
2023-06-27 07:00:04,2023-06-28 19:00:00,11.2,1.196,8788.3,628078.8,120.7,3252.2,0.0,286.2,71.5,321982.7,23.2,157599.4,57.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.6,1003.5,0.0,0.0,67.9,1009.3,,0.0,0.0,-0.0,0.0,302.196,10.385,0.0,291.1,100.0,48470.7,4.2,4.2,-0.1,-0.0
2023-06-27 07:00:04,2023-06-28 19:15:00,11.1,1.198,8714.3,530513.8,97.3,4302.4,0.0,286.1,61.5,288322.7,17.6,121290.4,55.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,997.7,1003.6,0.0,0.0,69.1,1009.5,,0.0,0.0,-0.0,0.0,305.4,8.988,0.0,290.8,100.0,48050.2,4.1,4.1,0.2,-0.0
2023-06-27 07:00:04,2023-06-28 19:30:00,11.0,1.199,8640.4,439459.9,76.3,5352.7,0.0,286.0,51.2,252615.3,12.9,90499.7,54.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.8,1003.7,0.0,0.0,70.3,1009.6,,0.0,0.0,-0.0,0.0,308.615,7.645,0.0,290.4,100.0,47628.8,4.0,3.9,0.5,-0.0
